image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head
6487,middle,multi,OOV,low,豫信货12529信阳港,豫信货12529信阳港YUXINHUOXINYANG,False,length_error,,11,26,eos_late,10
6488,middle,multi,OOV,low,豫信阳货3128信阳港,豫信阳货3128信阳港,True,correct,,11,11,none,11
6489,middle,multi,OOV,low,豫吉祥9898周口YUJIXIANGZHOUKOU,豫吉祥9898周口YUJIXIANGZHOUKOU,True,correct,,25,25,none,25
6490,middle,multi,OOV,low,豫周兴港888周口,豫周鑫港888周口,False,single_char_error,,9,9,none,9
6491,middle,multi,OOV,low,豫周口货0698周口港,豫周口货0696周口港,False,single_char_error,,11,11,none,11
6492,middle,multi,OOV,low,豫周口货0829YUZHOUKOUHUO,豫周口货0829YUZHOUKOUHUO,True,correct,,20,20,none,20
6493,middle,multi,OOV,low,豫周口货1382周口港,豫周口货1382周口港,True,correct,,11,11,none,11
6494,middle,multi,OOV,low,豫周口货2286周口港,豫周口货2266周口港,False,single_char_error,,11,11,none,11
6495,middle,multi,OOV,low,豫周口货2286周口港,豫周口货2286周口港,True,correct,,11,11,none,11
6496,middle,multi,OOV,low,豫周口货3192YUZHOUKOUHUO,豫周口货3192YUZHOUKOUHUO,True,correct,,20,20,none,20
6497,middle,multi,OOV,low,豫周口货3518YUZHOUKOUHUO,豫周口货3518YUZHOUKOUHUO,True,correct,,20,20,none,20
6498,middle,multi,OOV,low,豫周口货6961周口港,豫周口货6961周口港,True,correct,,11,11,none,10
6499,middle,multi,OOV,low,豫周口货9088周口YUZHOUKOUHUO,豫周口货9088周口YUZHOUKOUHUOZHOUKOU,False,length_error,,22,29,eos_late,29
6500,middle,multi,OOV,low,豫周恒昌168周口YUZHOUHENGCHANGZHOUKOU,豫周泓翔168周口YUZHOUHONGXIANGZHOUKOU,False,multi_char_error,,31,31,none,29
6501,middle,multi,OOV,low,豫周江河9188周口,豫周江河188周口YUZHOUJIANGHEZHOUKOU,False,length_error,,10,29,eos_late,11
6502,middle,multi,OOV,low,豫周泓翔机156周口,豫周泓翔机156周口,True,correct,,10,10,none,10
6503,middle,multi,OOV,low,豫周泓翔机618YUZHOUHONGXIANGJI,豫周颍港618YUZHOUYINGGANG,False,length_error,,25,21,eos_early,22
6504,middle,multi,OOV,low,豫周泓翔机618周口YUZHOUHONGXIANGJIZHOUKOU,豫周泓翔618周口YUZHOUHONGXIANGZHOUKOU,False,length_error,,34,31,eos_early,26
6505,middle,multi,OOV,low,豫周鑫港1周口,豫周鑫港11周口,False,length_error,,7,8,eos_late,7
6506,middle,multi,OOV,low,豫周鑫港2周口港,豫周鑫港2周口港,True,correct,,8,8,none,10
6507,middle,multi,OOV,low,豫周鑫港159周口港YUZHOUXINGANGZHOUKOUGANG,豫周鑫港159周口港YUZHOUXINGANGZHOUKOUGANG,True,correct,,34,34,none,11
6508,middle,multi,OOV,low,豫周鑫港5186周口港,豫周鑫港5186周口,False,length_error,,11,10,eos_early,10
6509,middle,multi,OOV,low,豫周鑫港6999YUZHOUXINGANG,豫周鑫港6999YUZHOUXINGANG,True,correct,,21,21,none,20
6510,middle,multi,OOV,low,豫周长顺138周口港,豫周长顺138周口港,True,correct,,10,10,none,10
6511,middle,multi,OOV,low,豫周长顺818YUZHOUCHANGSHUN,豫周长顺818YUZHOUCHANGSHUN,True,correct,,22,22,none,21
6512,middle,multi,OOV,low,豫周颍港083YUZHOUYINGGANG,豫周颍港083YUZHOUYINGGANG,True,correct,,21,21,none,21
6513,middle,multi,OOV,low,豫周颍港618周口港YUZHOUYINGGANGZHOUKOUGANG,豫周颍港618周口港YUZHOUYINGGANGZHOUKOUGANG,True,correct,,35,35,none,34
6514,middle,multi,OOV,low,豫商货0136YUSHANGHUO,豫商货0137YUSHANGHUO,False,single_char_error,,17,17,none,15
6515,middle,multi,OOV,low,豫商货0136商丘YUSHANGHUOSHANGQIU,豫商货0186商丘YUSHANGHUOSHANGQIU,False,single_char_error,,27,27,none,29
6516,middle,multi,OOV,low,豫昌盛0118周口港,豫昌盛0118周口港,True,correct,,10,10,none,10
6517,middle,multi,OOV,low,豫昌盛5118周口YUCHANGSHENGZHOUKOU,豫昌盛5118周口YUCHANGSHENGZHOUKOU,True,correct,,28,28,none,26
6518,middle,multi,OOV,low,豫昌盛6583YUCHANGSHENG,豫昌盛6583YUCHANGSHENG,True,correct,,19,19,none,19
6519,middle,multi,OOV,low,豫昌盛6652周口港YUCHANGSHENGZHOUKOUGANG,豫昌盛6652周口港YUCHANGSHENGZHOUKOUGANG,True,correct,,33,33,none,33
6520,middle,multi,OOV,low,豫泓翔1660周口港,豫吉祥1666周口港,False,multi_char_error,,10,10,none,10
6521,middle,multi,OOV,low,豫泓翔1998,豫泓翔1998,True,correct,,7,7,none,7
6522,middle,multi,OOV,low,豫泓翔6988YUHONGXIANG,豫泓翔6988YUHONGXIANG,True,correct,,18,18,none,18
6523,middle,multi,OOV,low,豫长泰8698周口YUCHANGTAIZHOUKOU,豫长泰8698周口YUCHANGTAIZHOUKOU,True,correct,,26,26,none,26
6524,middle,multi,OOV,low,豫驻货888驻马店港,豫驻货888驻马店港,True,correct,,10,10,none,9
6525,middle,multi,OOV,low,赣上饶货0678GANSHANGRAO,赣上饶货0678GANSHANGRAOHUO,False,length_error,,19,22,eos_late,22
6526,middle,multi,OOV,low,赣九江货1531九江港GANJIUJIANGHUOJIUJIANGGANG,荆阳1639XINYANG,False,length_error,,37,13,eos_early,21
6527,middle,multi,OOV,low,越舟集001绍兴港,越舟集001绍兴港,True,correct,,9,9,none,9
6528,middle,multi,OOV,low,轮祥288LUNXIANG,轮祥288LUNXIANG,True,correct,,13,13,none,13
6529,middle,multi,OOV,low,运达86芜湖YUNDAWUHU,运达86芜湖港YUNDAWUHU,False,length_error,,15,16,eos_late,24
6530,middle,multi,OOV,low,远东777亳州港YUANDONGBOZHOUGANG,远东777亳州港,False,length_error,,26,8,eos_early,9
6531,middle,multi,OOV,low,远东2188YUANDONG,远东2188YUANDONG,True,correct,,14,14,none,14
6532,middle,multi,OOV,low,远东5188亳州YUANDONGBOZHOU,远东5188亳州YUANDONGBOZHOU,True,correct,,22,22,none,22
6533,middle,multi,OOV,low,远东货188,远东货188,True,correct,,6,6,none,6
6534,middle,multi,OOV,low,远成0959铜陵港YUANCHENGTONGLINGGANG,远成0959铜陵港YUANCHENG,False,length_error,,30,18,eos_early,21
6535,middle,multi,OOV,low,远洋2128宣城XUANCHENGYUANYANG,宣城远洋2128XUANCHENGYANG,False,length_error,,25,21,eos_early,21
6536,middle,multi,OOV,low,远程18YUANCHENG,远程18YUANCHENG,True,correct,,13,13,none,13
6537,middle,multi,OOV,low,远程18YUANCHENG,远程18YUANCHENG,True,correct,,13,13,none,11
6538,middle,multi,OOV,low,通州机0188南通,通州机0188南通TONGZHOUJINANTONG,False,length_error,,9,26,eos_late,31
6539,middle,multi,OOV,low,通联1666TONGLIAN,通联1666TONGLIAN,True,correct,,14,14,none,15
6540,middle,multi,OOV,low,通联5678滁州,通联5678泰州,False,single_char_error,,8,8,none,8
6541,middle,multi,OOV,low,通达机0698南通TONGDAJINANTONG,通达机0698南通TONGDAJINANTONG,True,correct,,24,24,none,24
6542,middle,multi,OOV,low,通达机1988TONGDAJI,通达机1988TONGDAJI,True,correct,,15,15,none,15
6543,middle,multi,OOV,low,通达机2988,通达机2988TONGDAJI,False,length_error,,7,15,eos_late,15
6544,middle,multi,OOV,low,通达集98TONGDAJI,鼎达集98DINGDAJI,False,multi_char_error,,13,13,none,13
6545,middle,multi,OOV,low,通陵588泰州港,通陵588泰州,False,length_error,,8,7,eos_early,7
6546,middle,multi,OOV,low,邮川机8198扬州港YOUCHUANJIYANGZHOUGANG,邮川机8198扬州港YOUCHUANJIYANGZHOUGANG,True,correct,,32,32,none,31
6547,middle,multi,OOV,low,邮航机798YOUHANGJI,四航机798SIHANGJI,False,length_error,,15,14,eos_early,16
6548,middle,multi,OOV,low,邮镇999YOUZHEN,邮城999YOUCHENG,False,length_error,,12,13,eos_late,13
6549,middle,multi,OOV,low,金二航218JINERHANG,金二航218JINERHANG,True,correct,,15,15,none,15
6550,middle,multi,OOV,low,金峰机066,金峰机066,True,correct,,6,6,none,7
6551,middle,multi,OOV,low,金帆001JINFAN,金舸001JINGE,False,length_error,,11,10,eos_early,12
6552,middle,multi,OOV,low,金海9918蚌埠JINHAIBENGBU,金海9918蚌埠JINHAIBENGBU,True,correct,,20,20,none,20
6553,middle,multi,OOV,low,金通达2蚌埠港JINTONGDABENGBUGANG,金通达2蚌埠JINTONGDABENGBU,False,length_error,,26,21,eos_early,21
6554,middle,multi,OOV,low,金锚1688JINMAO,金锚1688JINMAO,True,correct,,12,12,none,12
6555,middle,multi,OOV,low,金锚2988JINMAO,金锚2988JINMAO,True,correct,,12,12,none,12
6556,middle,multi,OOV,low,鑫恒108XINHENG,鑫恒108XINHENG,True,correct,,12,12,none,13
6557,middle,multi,OOV,low,鑫盛866蚌埠港XINSHENGBENGBUGANG,鑫盛866蚌埠港XINSHENGBENGBUGANG,True,correct,,26,26,none,24
6558,middle,multi,OOV,low,鑫雨88亳州,鑫雨88XINYU,False,length_error,,6,9,eos_late,16
6559,middle,multi,OOV,low,钓台9288蚌埠港BENGBUGANG,皖埠南货6988WANBUNANHUO,False,multi_char_error,,19,19,none,20
6560,middle,multi,OOV,low,钢通2898GANGTONG,钢通2898GANGTONG,True,correct,,14,14,none,15
6561,middle,multi,OOV,low,钢通2898GANGTONG,钢通2898GANGTONG,True,correct,,14,14,none,15
6562,middle,multi,OOV,low,钱江海机5QIANJIANGHAIJI,江江机机5JIANGJIANJI,False,length_error,,19,16,eos_early,18
6563,middle,multi,OOV,low,铜港66186618TONGGANG,铜港6618TONGGANG,False,length_error,,18,14,eos_early,14
6564,middle,multi,OOV,low,长生机1788CHANGSHENGJI,长安机1888CHANGANJI,False,length_error,,19,16,eos_early,16
6565,middle,multi,OOV,low,长盛2118CHANGSHENG,长盛2118CHANGSHENG,True,correct,,16,16,none,15
6566,middle,multi,OOV,low,长虹机908CHANGHONGJI,长虹机908CHANGHONGJI,True,correct,,17,17,none,17
6567,middle,multi,OOV,low,长虹机3288CHANGHONGJI,长虹机128CHANGHONGJI,False,length_error,,18,17,eos_early,18
6568,middle,multi,OOV,low,闽航66扬州港,闽航66扬州港,True,correct,,7,7,none,8
6569,middle,multi,OOV,low,顺江8866SHUNJIANG,振江油8888,False,length_error,,15,7,eos_early,7
6570,middle,multi,OOV,low,顺祥5689亳州SHUNXIANGBOZHOU,顺祥5689亳州SHUNXIANGBOZHOU,True,correct,,23,23,none,18
6571,middle,multi,OOV,low,顺祥6838亳州,顺祥6838亳州港,False,length_error,,8,9,eos_late,9
6572,middle,multi,OOV,low,顺航机9618泰州港SHUNHANGJITAIZHOUGANG,顺航机9618泰州港SHUNHANGJITAIZHOUGANG,True,correct,,31,31,none,30
6573,middle,multi,OOV,low,顺通集001绍兴港,顺通集001绍兴港,True,correct,,9,9,none,9
6574,middle,multi,OOV,low,飞龙58芜湖港,华发58芜湖港,False,multi_char_error,,7,7,none,8
6575,middle,multi,OOV,low,高泰货06GAOTAIHUO,高泰货06GAOTAIHUO,True,correct,,14,14,none,14
6576,middle,multi,OOV,low,高泰集01GAOTAIJI,高泰集01GAOTAIJI,True,correct,,13,13,none,13
6577,middle,multi,OOV,low,鲁泰安货0196LUTAIANHUO,鲁来安货0196WANAIANHUO,False,multi_char_error,,18,18,none,18
6578,middle,multi,OOV,low,鲁济宁货0985济宁LUJININGHUOJINING,鲁济宁货0985济宁LUJININGHUOJINING,True,correct,,27,27,none,27
6579,middle,multi,OOV,low,鲁济宁货1326济宁港LUJININGHUOJININGGANG,鲁济宁货1326济宁港LUJININGHUOJININGGANG,True,correct,,32,32,none,32
6580,middle,multi,OOV,low,鲁济宁货2277济宁LUJININGHUO,鲁济宁货2277济宁LUJININGHUOJINING,False,length_error,,21,27,eos_late,27
6581,middle,multi,OOV,low,鲁济宁货2389济宁港LUJININGHUOJININGGANG,鲁济宁货2389济宁港LUJININGHUOJININGGANG,True,correct,,32,32,none,32
6582,middle,multi,OOV,low,鲁济宁货2776济宁,鲁济宁货2776,False,length_error,,10,8,eos_early,8
6583,middle,multi,OOV,low,鲁济宁货3597,鲁济宁货3597LUJININGHUO,False,length_error,,8,19,eos_late,19
6584,middle,multi,OOV,low,鲁济宁货3639济宁LUJININGHUOJINING,鲁济宁货3039济宁LUJININGHUOJINING,False,single_char_error,,27,27,none,22
6585,middle,multi,OOV,low,鲁济宁货3787济宁港LUJININGHUOJININGGANG,鲁济宁货3787济宁港LUJININGHUO,False,length_error,,32,22,eos_early,32
6586,middle,multi,OOV,low,鲁济宁货3898济宁LUJININGHUOJINING,鲁济宁货3898济宁LUJININGHUOJINING,True,correct,,27,27,none,27
6587,middle,multi,OOV,low,鲁济宁货4022济宁LUJININGHUOJINING,鲁济宁货4022济宁LUJININGHUOJINING,True,correct,,27,27,none,27
6588,middle,multi,OOV,low,鲁济宁货4378LUJININGHUO,鲁济宁货4378LUJININGHUO,True,correct,,19,19,none,19
6589,middle,multi,OOV,low,鲁济宁货4378LUJININGHUO,鲁济宁货4378LUJININGHUO,True,correct,,19,19,none,19
6590,middle,multi,OOV,low,鲁济宁货4537济宁港JININGGANG,鲁济宁货4537济宁港LUJININGHUO,False,length_error,,21,22,eos_late,11
6591,middle,multi,OOV,low,鲁济宁货4601,鲁济宁货4601,True,correct,,8,8,none,8
6592,middle,multi,OOV,low,鲁济宁货4882济宁港LUJININGHUO,鲁济宁货4882济宁港LUJININGHUO,True,correct,,22,22,none,22
6593,middle,multi,OOV,low,鲁济宁货5021济宁LUJININGHUOJINING,鲁济宁货5021济宁LUJININGHUOJINING,True,correct,,27,27,none,27
6594,middle,multi,OOV,low,鲁济宁货5485,鲁济宁货5185济宁LUJININGHUO,False,length_error,,8,21,eos_late,8
6595,middle,multi,OOV,low,鲁济宁货5491,鲁济宁货5491,True,correct,,8,8,none,8
6596,middle,multi,OOV,low,鲁济宁货5569LUJININGHUO,鲁济宁货5569LUJININGHUO,True,correct,,19,19,none,19
6597,middle,multi,OOV,low,鲁济宁货5818LUJININGHUO,鲁济宁货5818LUJININGHUO,True,correct,,19,19,none,19
6598,middle,multi,OOV,low,鲁济宁货5939LUJININGHUO,鲁济宁货5939LUJININGHUO,True,correct,,19,19,none,19
6599,middle,multi,OOV,low,鲁济宁货6208LUJININGHUO,鲁济宁货6208LUJININGHUO,True,correct,,19,19,none,19
6600,middle,multi,OOV,low,鲁济宁驳11892LUJININGBO,鲁济宁驳11892LUJININGBO,True,correct,,19,19,none,19
6601,middle,multi,OOV,low,鲁菏泽货0967,鲁菏泽货0967,True,correct,,8,8,none,8
6602,middle,multi,OOV,low,鲁菏泽货1110LUHEZEHUO,鲁菏泽货1110LUHEZEHUO,True,correct,,17,17,none,17
6603,middle,multi,OOV,low,鸿河02芜湖港HONGHEWUHUGANG,鸿河038芜湖港HONGHEWUHUGANG,False,length_error,,21,22,eos_late,26
6604,middle,multi,OOV,low,鸿盛668HONGSHENG,鸿盛668HONGSHENG,True,correct,,14,14,none,15
6605,middle,multi,OOV,low,鸿翔7777济宁HONGXIANGJINING,鸿翔7777HONGXIANG,False,length_error,,23,15,eos_early,17
6606,middle,multi,OOV,low,鸿顺999HONGSHUN,鸿顺999HONGSHUN,True,correct,,13,13,none,12
6607,middle,multi,OOV,low,鹏远666PENGYUAN,鹏远666PENGYUAN,True,correct,,13,13,none,13
6608,middle,multi,OOV,low,鹏远1888PENGYUAN,明阳3858MINGYANG,False,multi_char_error,,14,14,none,12
6609,middle,multi,OOV,low,鹏鑫货669PENGXINHUO,鹏鑫货669PENGXINHUO,True,correct,,16,16,none,16
6610,middle,multi,OOV,low,鹏鑫货898泰州港,鹏鑫货898泰州,False,length_error,,9,8,eos_early,10
6611,middle,multi,OOV,low,鼎达集96DINGDAJI,鼎达集95DINGDAJI,False,single_char_error,,13,13,none,13
6612,middle,multi,OOV,low,龙翔56LONGXIANG,龙翔56LONGXIANG,True,correct,,13,13,none,14
6613,middle,multi,OOV,low,龙藤168LONGTENG,龙藤168,False,length_error,,13,5,eos_early,12
6614,middle,single,OOV,low,浙长兴货5568,浙长兴货5159ZHECHANGXINGHUO,False,length_error,,8,23,eos_late,23
6615,middle,single,OOV,low,兴良机7068XINGLIANGJI,兴荻机7068XINGDIJI,False,length_error,,18,15,eos_early,17
6616,middle,single,OOV,low,兴鸿机5898,兴万信机1166,False,length_error,,7,8,eos_late,15
6617,middle,single,OOV,low,浙上虞货0515,浙上虞货0515,True,correct,,8,8,none,8
6618,middle,single,OOV,low,浙余杭货002,浙余姚货002,False,single_char_error,,7,7,none,7
6619,middle,single,OOV,low,浙余杭货03028,浙余杭货03099,False,multi_char_error,,9,9,none,9
6620,middle,single,OOV,low,浙富阳货00524,浙富阳货00524,True,correct,,9,9,none,9
6621,middle,single,OOV,low,浙杭州货10001,浙诸暨货1008,False,length_error,,9,8,eos_early,8
6622,middle,single,OOV,low,浙绍运803,浙绍运802,False,single_char_error,,6,6,none,7
6623,middle,single,OOV,low,浙萧山25059,浙萧山货25059,False,length_error,,8,9,eos_late,9
6624,middle,single,OOV,low,浙萧山货03153,浙萧山货03153,True,correct,,9,9,none,9
6625,middle,single,OOV,low,浙萧山货13171,浙萧山货03171,False,single_char_error,,9,9,none,9
6626,middle,single,OOV,low,浙萧山货23770杭州港,浙萧山货23770,False,length_error,,12,9,eos_early,9
6627,middle,single,OOV,low,浙萧山货23828,浙萧山货23928,False,single_char_error,,9,9,none,9
6628,middle,single,OOV,low,浙萧山货23856,浙萧山货23856,True,correct,,9,9,none,9
6629,middle,single,OOV,low,浙萧山货23987,浙萧山货23987,True,correct,,9,9,none,9
6630,middle,single,OOV,low,浙诸暨货0503,浙诸暨货0507,False,single_char_error,,8,8,none,8
6631,middle,single,OOV,low,浙越城货0776,浙越城货0776,True,correct,,8,8,none,8
6632,middle,single,OOV,low,浙越城货0776,浙越城货0776,True,correct,,8,8,none,8
6633,middle,single,OOV,low,浙越城货0870ZHEYUECHENGHUO,浙越城货0870ZHEYUECHENGHUO,True,correct,,22,22,none,22
6634,middle,single,OOV,low,浙钱江货00592ZHEQIANJIANGHUO,浙钱江货00592ZHEQIANJIANGHUO,True,correct,,24,24,none,24
6635,middle,single,OOV,low,浙钱江货00608,浙钱江货00608,True,correct,,9,9,none,9
6636,middle,single,OOV,low,浙长兴货5052,浙长兴货5052,True,correct,,8,8,none,8
6637,middle,single,OOV,low,浙长兴货5133,浙长兴货5133,True,correct,,8,8,none,8
6638,middle,single,OOV,low,浙长兴货5636,浙长兴货5136,False,single_char_error,,8,8,none,8
6639,middle,single,OOV,low,浙长兴货6876湖州,皖天长货0011WANTIANCHANGHUO,False,length_error,,10,23,eos_late,20
6640,middle,single,OOV,low,盛运686,晟运686SHENGYUN,False,length_error,,5,13,eos_late,13
6641,middle,single,OOV,low,苏无锡货60068,苏无锡货66868,False,multi_char_error,,9,9,none,18
6642,middle,single,OOV,low,豫风顺5928,豫风顺5928,True,correct,,7,7,none,7
6643,middle,single,OOV,low,俞垛机6288,俞垛机6698,False,multi_char_error,,7,7,none,7
6644,middle,single,OOV,low,兴安太6653XINGANTAI,兴安太6668XINGANTAI,False,multi_char_error,,16,16,none,16
6645,middle,single,OOV,low,徐货9995,徐货9935,False,single_char_error,,6,6,none,6
6646,middle,single,OOV,low,德盛8868,德盛8868,True,correct,,6,6,none,6
6647,middle,single,OOV,low,皖亳州货0961,皖亳州货0961,True,correct,,8,8,none,8
6648,middle,single,OOV,low,皖浍河3,皖河浍8,False,multi_char_error,,4,4,none,4
6649,middle,single,OOV,low,苏兴城机8888SUXINGCHENGJI,苏兴航机8888SUXINGLINGJI,False,length_error,,21,20,eos_early,21
6650,middle,single,OOV,low,苏盐城货082222,苏盐城货082222,True,correct,,10,10,none,10
6651,middle,single,OOV,low,豫信货12803,豫信货12803,True,correct,,8,8,none,8
6652,middle,single,OOV,low,豫周口货2286YUZHOUKOUHUO,豫周口货2286YUZHOUKOUHUO,True,correct,,20,20,none,20
6653,middle,single,OOV,low,鲁枣庄货1038,鲁枣庄货1038,True,correct,,8,8,none,8
6654,middle,single,OOV,low,鲁枣庄货1038,鲁枣庄货1038,True,correct,,8,8,none,8
6655,middle,single,OOV,low,中航货88866ZHONGHANGHUO,中航货88866ZHONGHANGHUO,True,correct,,20,20,none,19
6656,middle,single,OOV,low,中骏1号,中俊1号ZHONGJUNHAO,False,length_error,,4,15,eos_late,4
6657,middle,single,OOV,low,亨扬88,亨扬88,True,correct,,4,4,none,4
6658,middle,single,OOV,low,兆平918,兆平918,True,correct,,5,5,none,5
6659,middle,single,OOV,low,兴万信机2269,兴万信机2269,True,correct,,8,8,none,8
6660,middle,single,OOV,low,兴中油258XINGZHONGYOU,皖诚兴货688WANCHENGXINGHUO,False,length_error,,18,22,eos_late,23
6661,middle,single,OOV,low,兴顺899,兴顺899,True,correct,,5,5,none,5
6662,middle,single,OOV,low,利君0626,利君0626LIJUN,False,length_error,,6,11,eos_late,6
6663,middle,single,OOV,low,台联1058,金冠1058,False,multi_char_error,,6,6,none,6
6664,middle,single,OOV,low,台联1058,金冠1058,False,multi_char_error,,6,6,none,6
6665,middle,single,OOV,low,合肥武运678,合肥武运678,True,correct,,7,7,none,7
6666,middle,single,OOV,low,四航9588,四航0588,False,single_char_error,,6,6,none,6
6667,middle,single,OOV,low,四航货1023,四航货1023,True,correct,,7,7,none,7
6668,middle,single,OOV,low,姚傲6,姚傲6,True,correct,,3,3,none,4
6669,middle,single,OOV,low,学凯666,宇翔666,False,multi_char_error,,5,5,none,5
6670,middle,single,OOV,low,安吉货215,浙吉吉货293,False,length_error,,6,7,eos_late,8
6671,middle,single,OOV,low,安航机1568,安航机1568,True,correct,,7,7,none,7
6672,middle,single,OOV,low,宜海89YIHAI,宝海89BAOHAI,False,length_error,,9,10,eos_late,9
6673,middle,single,OOV,low,宝旺8780,德盛0078,False,multi_char_error,,6,6,none,7
6674,middle,single,OOV,low,振陵机9666ZHENLINGJI,振陵机9666ZHENLINGJI,True,correct,,17,17,none,16
6675,middle,single,OOV,low,新宇666,新宇666,True,correct,,5,5,none,4
6676,middle,single,OOV,low,新宜9,新宜9,True,correct,,3,3,none,4
6677,middle,single,OOV,low,新海集货266XINHAIJIHUO,新海集货86XINHAIJIHUO,False,length_error,,18,17,eos_early,18
6678,middle,single,OOV,low,明阳2988,明阳2988,True,correct,,6,6,none,6
6679,middle,single,OOV,low,桥机00612,桥机00612,True,correct,,7,7,none,7
6680,middle,single,OOV,low,梅盛0898,梅盛0898,True,correct,,6,6,none,6
6681,middle,single,OOV,low,水运机6999,水运机6899,False,single_char_error,,7,7,none,7
6682,middle,single,OOV,low,永发1098,永发1098,True,correct,,6,6,none,6
6683,middle,single,OOV,low,永安318,皖太运318,False,length_error,,5,6,eos_late,5
6684,middle,single,OOV,low,永安918,永安998,False,single_char_error,,5,5,none,5
6685,middle,single,OOV,low,江淮货518,江淮货518,True,correct,,6,6,none,6
6686,middle,single,OOV,low,江淮货518,江淮货518,True,correct,,6,6,none,6
6687,middle,single,OOV,low,泰东9888TAIDONG,泰东9888TAIDONG,True,correct,,13,13,none,13
