image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
6285,middle,multi,OOV,low,30,皖子午号266亳州港WANZIWUHAOBOZHOUGANG,皖子午号266亳州港WANHENGHIBOZHOUGANG,,False,False,True,False,False,29,0
6286,middle,multi,OOV,low,23,皖宇远188亳州WANYUYUANBOZHOU,皖宇远188亳州WANYUYUANBOZHOU,,True,False,True,False,True,23,0
6287,middle,multi,OOV,low,15,皖宇远555WANYUYUAN,皖宇远555WANYUYUAN,,True,False,True,False,True,15,0
6288,middle,multi,OOV,low,23,皖宇远555亳州WANYUYUANBOZHOU,皖宇远555亳州WANYUYUANBOZHOU,,True,False,True,False,True,23,0
6289,middle,multi,OOV,low,9,皖宇远999亳州港,皖宇远999亳州港,,True,False,True,False,True,9,0
6290,middle,multi,OOV,low,22,皖定远货0229WANDINGYUANHUO,皖定远货0229WANDINGYUANHUO,,True,False,True,False,True,22,0
6291,middle,multi,OOV,low,16,皖宝舟698WANBAOZHOU,皖宝舟698WANBAOZHOU,,True,False,True,False,True,16,0
6292,middle,multi,OOV,low,25,皖宣城货5757宣城WANXUANCHENGHUO,皖宣城货5757宣城WANXUANCHENGHUO,,True,False,True,False,True,25,0
6293,middle,multi,OOV,low,23,皖宣城货6007WANXUANCHENGHUO,皖宣城货6007WANXUANCHENGHUO,,True,False,True,False,True,23,0
6294,middle,multi,OOV,low,34,皖宣城货9677WANXUANCHENGHUOYICHENGGANG,皖宣城货9677宣城港WANXUANCHENGHUOXUANCHENGGANG,,False,False,True,False,False,39,0
6295,middle,multi,OOV,low,20,皖宿州货1259WANSUZHOUHUO,皖宿州货1259WANSUZHOUHUO,,True,False,True,False,True,20,0
6296,middle,multi,OOV,low,17,皖寿县521WANSHOUXIAN,皖寿县521WANSHOUXIAN,,True,False,True,False,True,17,0
6297,middle,multi,OOV,low,18,皖寿县3568WANSHOUXIAN,皖寿县3568WANSHOUXIAN,,True,False,True,False,True,18,0
6298,middle,multi,OOV,low,32,皖寿县3568淮南港WANSHOUXIANHUAINANGANG,皖寿县3568淮南港WANSHOUXIAN,,False,False,True,False,False,21,0
6299,middle,multi,OOV,low,18,皖寿县6869WANSHOUXIAN,皖寿县6869WANSHOUXIAN,,True,False,True,False,True,18,0
6300,middle,multi,OOV,low,20,皖寿县9066六安WANSHOUXIAN,皖寿县9066六安WANSHOUXIANLUAN,,False,False,True,False,False,24,0
6301,middle,multi,OOV,low,29,皖寿县9066六安港WANSHOUXIANLUANGANG,皖寿县9066六安港WANSHOUXIANLUANGANG,,True,False,True,False,True,29,0
6302,middle,multi,OOV,low,22,皖寿县货3806WANSHOUXIANHUO,皖寿县货3806WANSHOUXIANHUO,,True,False,True,False,True,22,0
6303,middle,multi,OOV,low,22,皖寿县货8078WANSHOUXIANHUO,皖寿县货8078WANSHOUXIANHUO,,True,False,True,False,True,22,0
6304,middle,multi,OOV,low,33,皖寿县货8388六安港WANSHOUXIANHUOLUANGANG,浙越城货0388绍兴港ZHEYUECHENGHUOSHAOXINGGANG,,False,False,True,False,False,37,0
6305,middle,multi,OOV,low,17,皖巨龙869蚌埠WANJULONG,皖三航8698WANSANHANGBENG,,False,False,True,False,False,21,0
6306,middle,multi,OOV,low,17,皖巨龙869蚌埠WANJULONG,皖巨龙869蚌埠WANJULONGBENGBU,,False,False,True,False,False,23,0
6307,middle,multi,OOV,low,23,皖庐江货1291合肥WANLUJIANGHUO,皖庐江货1291合肥WANLUJIANGHUO,,True,False,True,False,True,23,0
6308,middle,multi,OOV,low,28,皖庐江货2018合肥WANLUJIANGHUOHEFEI,皖庐江货2018合肥WANLUJIANGHUOHEFEI,,True,False,True,False,True,28,0
6309,middle,multi,OOV,low,8,皖庐江货6166,皖庐江货1606,,False,False,True,False,False,8,0
6310,middle,multi,OOV,low,10,皖庐江货8699合肥,皖庐江货8699合肥WANLUJIANGHUOFEI,,False,False,True,False,False,26,0
6311,middle,multi,OOV,low,28,皖庐江货8699合肥WANLUJIANGHUOHEFEI,皖庐江货8699合肥WANLUJIANGHUOFEI,,False,False,True,False,False,26,0
6312,middle,multi,OOV,low,28,皖庐江货9018合肥WANLUJIANGHUOHEFEI,皖庐江货9018合肥WANLUJIANGHUOHEFEI,,True,False,True,False,True,28,0
6313,middle,multi,OOV,low,21,皖庐江货9666WANLUJIANGHUO,皖庐江货9666WANLUJIANGHUO,,True,False,True,False,True,21,0
6314,middle,multi,OOV,low,28,皖庐江货9666合肥WANLUJIANGHUOHEFEI,皖庐江货366合肥WANLUJIANGHUO,,False,False,True,False,False,22,0
6315,middle,multi,OOV,low,14,皖怀安66WANHUAIAN,皖怀安66WANHUAIAN,,True,False,True,False,True,14,0
6316,middle,multi,OOV,low,22,皖怀远货3086WANHUAIYUANHUO,皖怀远货3086WANHUAIYUANHUO,,True,False,True,False,True,22,0
6317,middle,multi,OOV,low,22,皖怀远货3086WANHUAIYUANHUO,皖怀远货3089WANHUAIYUANHUO,,False,False,True,False,False,22,0
6318,middle,multi,OOV,low,11,皖明光货0045滁州港,皖明光货0045滁州港WANMINGGUANGHUOCHUZHOUGANG,,False,False,True,False,False,37,0
6319,middle,multi,OOV,low,8,皖明光货0612,皖明光货0612,,True,False,True,False,True,8,0
6320,middle,multi,OOV,low,23,皖明光货1628WANMINGGUANGHUO,皖明光货1628WANMINGGUANGHUO,,True,False,True,False,True,23,0
6321,middle,multi,OOV,low,20,皖泗县货0102WANSIXIANHUO,皖泗县货0102WANSIXIANHUO,,True,False,True,False,True,20,0
6322,middle,multi,OOV,low,20,皖泗县货0102WANSIXIANHUO,皖泗县货1102WANSIXIANHUO,,False,False,True,False,False,20,0
6323,middle,multi,OOV,low,28,皖浍河1111蚌埠港WANHUIHEBENGBUGANG,皖浍河1111蚌埠港WANHUIHEBENGBUGANG,,True,False,True,False,True,28,0
6324,middle,multi,OOV,low,16,皖海鸥288蚌埠WANHAIOU,皖海鸥288蚌埠WANHAIOUBENGBU,,False,False,True,False,False,22,0
6325,middle,multi,OOV,low,11,皖涡阳货0518亳州港,皖涡阳货0518亳州港,,True,False,True,False,True,11,0
6326,middle,multi,OOV,low,11,皖涡阳货0518亳州港,皖涡阳货0518亳州港WANGUOYANGHUOBOZHOUGANG,,False,False,True,False,False,34,0
6327,middle,multi,OOV,low,21,皖涡阳货0562WANGUOYANGHUO,皖涡阳货0562WANWOYANGHUO,,False,False,True,False,False,20,0
6328,middle,multi,OOV,low,10,皖润鹏928马鞍山港,皖马航928马鞍山港,,False,False,True,False,False,10,0
6329,middle,multi,OOV,low,20,皖淮188蚌埠WANHUAIBENGBU,皖淮188蚌埠WANHUAIBENGBU,,True,False,True,False,True,20,0
6330,middle,multi,OOV,low,8,皖淮北货0806,浙越城货0806,,False,False,True,False,False,8,0
6331,middle,multi,OOV,low,11,皖淮南货0883淮南港,皖淮南货0883淮南,,False,False,True,False,False,10,0
6332,middle,multi,OOV,low,20,皖湾沚货3655WANWANZHIHUO,皖湾沚货3655WANWANZHIHUO,,True,False,True,False,True,20,0
6333,middle,multi,OOV,low,20,皖灵璧货1757WANLINGBIHUO,皖灵壁货1757WANLINGBIHUO,,False,False,True,False,False,20,0
6334,middle,multi,OOV,low,26,皖玉龙8蚌埠港WANYULONGBENGBUGANG,皖玉龙8蚌埠港,,False,False,True,False,False,7,0
6335,middle,multi,OOV,low,18,皖盛源999WANSHENGYUAN,皖盛源999WANSHENGYUAN,,True,False,True,False,True,18,0
6336,middle,multi,OOV,low,8,皖耀达518蚌埠,皖耀达518蚌埠,,True,False,True,False,True,8,0
6337,middle,multi,OOV,low,18,皖联顺8288WANLIANSHUN,皖联顺8288WANLIANSHUN,,True,False,True,False,True,18,0
6338,middle,multi,OOV,low,29,皖舒城2188六安港WANSHUCHENGLUANGANG,皖舒城2188六安港WANSHUCHENGLUANGANG,,True,False,True,False,True,29,0
6339,middle,multi,OOV,low,20,皖蚌埠货0381WANBENGBUHUO,皖蚌埠货0381WANBENGBUHUO,,True,False,True,False,True,20,0
6340,middle,multi,OOV,low,19,皖蚌埠货668WANBENGBUHUO,皖蚌埠货668WANBENGBUHUO,,True,False,True,False,True,19,0
6341,middle,multi,OOV,low,20,皖蚌埠货2705WANBENGBUHUO,皖蚌埠货2705WANBENGBUHUO,,True,False,True,False,True,20,0
6342,middle,multi,OOV,low,33,皖蚌埠货2789蚌埠港WANBENGBUHUOBENGBUGANG,皖蚌埠货2789蚌埠港WANBENGBUHUOBENGBUGANG,,True,False,True,False,True,33,0
6343,middle,multi,OOV,low,16,皖迎河6788WANYINGHE,皖迎河6788WANYINGHE,,True,False,True,False,True,16,0
6344,middle,multi,OOV,low,9,皖远东货68亳州港,皖远东货68亳州港,,True,False,True,False,True,9,0
6345,middle,multi,OOV,low,9,皖远东货988亳州,皖远东货988亳州,,True,False,True,False,True,9,0
6346,middle,multi,OOV,low,8,皖远洋668蚌埠,皖远洋668蚌埠,,True,False,True,False,True,8,0
6347,middle,multi,OOV,low,9,皖郎溪货233宣城,皖郎溪货233宣城,,True,False,True,False,True,9,0
6348,middle,multi,OOV,low,36,皖郎溪货1208宣城港WANLANGXIHUOXUANCHENGGANG,皖郎溪货1208宣城港WANLANGXIHUOXUANCHENGGANG,,True,False,True,False,True,36,0
6349,middle,multi,OOV,low,31,皖郎溪货3198宣城WANLANGXIHUOXUANCHENG,皖郎溪货3198宣城WANLANGXIHUOXUANCHENG,,True,False,True,False,True,31,0
6350,middle,multi,OOV,low,11,皖郎溪货5555宣城港,皖郎溪货5555宣城港,,True,False,True,False,True,11,0
6351,middle,multi,OOV,low,20,皖郎溪货7688WANLANGXIHUO,皖郎溪货7688WANLANGXIHUO,,True,False,True,False,True,20,0
6352,middle,multi,OOV,low,19,皖郎货油88WANLANGHUOYOU,皖郎溪油18WANLANGXIYOU,,False,False,True,False,False,18,0
6353,middle,multi,OOV,low,21,皖金瑞189六安WANJINRUILUAN,皖金帆169六安WANJINFANLUAN,,False,False,True,False,False,21,0
6354,middle,multi,OOV,low,23,皖金舵912亳州WANJINDUOBOZHOU,皖金舵912亳州WANJINDUOBOZHOU,,True,False,True,False,True,23,0
6355,middle,multi,OOV,low,24,皖金舵1866亳州WANJINDUOBOZHOU,皖金舵1866亳州WANJINDUOBOZHOU,,True,False,True,False,True,24,0
6356,middle,multi,OOV,low,16,皖金锚1588WANJINMAO,皖金锚1588WANJINMAO,,True,False,True,False,True,16,0
6357,middle,multi,OOV,low,16,皖金锚1588WANJINMAO,皖金锚1588WANJINMAO,,True,False,True,False,True,16,0
6358,middle,multi,OOV,low,10,皖鑫盛货588蚌埠港,皖鑫盛货5888蚌埠港,,False,False,True,False,False,11,0
6359,middle,multi,OOV,low,16,皖長发099WANCHANGFA,皖长发099WANCHANGFA,,False,False,True,False,False,16,0
6360,middle,multi,OOV,low,28,皖长盛1181亳州WANCHANGSHENGBOZHOU,皖长盛1181亳州WANCHANGSHENGBOZHOU,,True,False,True,False,True,28,0
6361,middle,multi,OOV,low,33,皖长胜1181亳州港WANCHANGSHENGBOZHOUGANG,皖长盛1181亳州港WANCHANGSHENOZHOUGANG,,False,False,True,False,False,31,0
6362,middle,multi,OOV,low,27,皖阜南货1102阜阳WANFUNANHUOFUYANG,皖阜南货1102阜阳WANFUNANHUOFUYANG,,True,False,True,False,True,27,0
6363,middle,multi,OOV,low,20,皖阜阳货1671WANFUYANGHUO,皖阜阳货1671WANFUYANGHUO,,True,False,True,False,True,20,0
6364,middle,multi,OOV,low,11,皖阜阳货1671阜阳港,皖阜阳货1671阜阳,,False,False,True,False,False,10,0
6365,middle,multi,OOV,low,33,皖阜阳货2138阜阳港WANFUYANGHUOFUYANGGANG,皖阜阳货2138阜阳港WANFUYANGHUOFUYANGGANG,,True,False,True,False,True,33,0
6366,middle,multi,OOV,low,9,皖鸿达货188池州,皖鸿达货188池州港,,False,False,True,False,False,10,0
6367,middle,multi,OOV,low,12,皖龙296WANLONG,皖龙296WANLONG,,True,False,True,False,True,12,0
6368,middle,multi,OOV,low,29,益嘉15号泰州港15YIJIAHAOTAIZHOUGANG,益嘉15号泰州港15YIJIAHAOTAIZHOUGANG,,True,False,True,False,True,29,0
6369,middle,multi,OOV,low,16,祥瑞518亳州港XIANGRUI,祥瑞518亳州港XIANGRUIBOZHOUGANG,,False,False,True,False,False,26,0
6370,middle,multi,OOV,low,14,祥瑞1668XIANGRUI,祥瑞1668XIANGRUI,,True,False,True,False,True,14,0
6371,middle,multi,OOV,low,14,祥瑞2628XIANGRUI,祥瑞2628XIANGRUI,,True,False,True,False,True,14,0
6372,middle,multi,OOV,low,28,繁昌货运1518芜湖FANCHANGHUOYUNWUHU,繁昌货运1518芜湖WANCHANGHUOYUN,,False,False,True,False,False,24,0
6373,middle,multi,OOV,low,16,红海货777HONGHAIHUO,江海货777JIANGHAIHUO,,False,False,True,False,False,17,0
6374,middle,multi,OOV,low,10,红航货6615徐州港,红航货6615徐州港,,True,False,True,False,True,10,0
6375,middle,multi,OOV,low,8,经纬678蚌埠港,金峰678蚌埠港,,False,False,True,False,False,8,0
6376,middle,multi,OOV,low,15,翔通1318XIANGTONG,翔通1318XIANGTONG,,True,False,True,False,True,15,0
6377,middle,multi,OOV,low,28,翔通8899阜阳港XIANGTONGFUYANGGANG,翔通8899阜阳港XIANGTONFUYANGGANG,,False,False,True,False,False,27,0
6378,middle,multi,OOV,low,15,联江9188LIANJIANG,振江9188ZHENJIANG,,False,False,True,False,False,15,0
6379,middle,multi,OOV,low,7,航宇皖8863,皖宇航3688,,False,False,True,False,False,7,0
6380,middle,multi,OOV,low,7,航达178上海,航达178上海,,True,False,True,False,True,7,0
6381,middle,multi,OOV,low,18,航顺999蚌埠港BENGBUGANG,蚌埠港BENGBUGANG,,False,False,True,False,False,13,0
6382,middle,multi,OOV,low,18,芜湖国强70WUHUGUOQIANG,芜湖国旺70WUHUHANGXIANG,,False,False,True,False,False,19,0
6383,middle,multi,OOV,low,15,芜湖金旺1015JINWANG,芜湖金旺1015WUHUJINWANG,,False,False,True,False,False,19,0
6384,middle,multi,OOV,low,11,芜湖金旺1179芜湖港,芜湖金旺117芜湖港,,False,False,True,False,False,10,0
6385,middle,multi,OOV,low,19,苏东悦货998SUDONGYUEHUO,苏东悦货998SUDONGYUEHUO,,True,False,True,False,True,19,0
6386,middle,multi,OOV,low,10,苏丰港货1098盐城,苏丰港货1098盐城,,True,False,True,False,True,10,0
6387,middle,multi,OOV,low,20,苏兴城机888SUXINGCHENGJI,苏兴城机888SUXINGCHENGJI,,True,False,True,False,True,20,0
6388,middle,multi,OOV,low,18,苏兴荻机4726SUXINGDIJI,苏兴城机1726SUXINGCHENGJI,,False,False,True,False,False,21,0
6389,middle,multi,OOV,low,18,苏兴荻机4826SUXINGDIJI,苏兴荣机4726SUXINGLONGJI,,False,False,True,False,False,20,0
6390,middle,multi,OOV,low,19,苏兴达货8166SUXINGDAHUO,苏兴达货8166SUXINGDAHUO,,True,False,True,False,True,19,0
6391,middle,multi,OOV,low,19,苏兴达货8299SUXINGDAHUO,苏兴达货298SUXINGDAHUO,,False,False,True,False,False,18,0
6392,middle,multi,OOV,low,10,苏兴隆机108泰州港,苏兴隆机108泰州港,,True,False,True,False,True,10,0
6393,middle,multi,OOV,low,11,苏兴隆机7688泰州港,兴隆机7688泰州港,,False,False,True,False,False,10,0
6394,middle,multi,OOV,low,12,苏兴隆机80009泰州港,苏兴隆机80009泰州港,,True,False,True,False,True,12,0
6395,middle,multi,OOV,low,9,苏华航9666泰州,苏华航9666泰州,,True,False,True,False,True,9,0
6396,middle,multi,OOV,low,10,苏华茂货2866淮安,苏华茂货2886淮安SUHUAMAOHUOHUAIAN,,False,False,True,False,False,27,0
6397,middle,multi,OOV,low,19,苏华茂货8888SUHUAMAOHUO,苏华茂货8888SUHUAMAOHUO,,True,False,True,False,True,19,0
6398,middle,multi,OOV,low,17,苏发达货1588SUFADAHUO,苏发达货1588SUFADAHUO,,True,False,True,False,True,17,0
6399,middle,multi,OOV,low,17,苏发达货1588SUFADAHUO,苏发达货1588SUFADAHUO,,True,False,True,False,True,17,0
6400,middle,multi,OOV,low,32,苏宝安货798扬州港SUBAOANHUOYANGZHOUGANG,苏宝安货798扬州港SUBAOANHUOYANGZHOUGANG,,True,False,True,False,True,32,0
6401,middle,multi,OOV,low,32,苏宝安货798扬州港SUBAOANHUOYANGZHOUGANG,苏宝安货798扬州港SUBAOHANHUOYANGZHOUGANG,,False,False,True,False,False,33,0
6402,middle,multi,OOV,low,8,苏宝货668扬州,苏宝货668扬州,,True,False,True,False,True,8,0
6403,middle,multi,OOV,low,14,苏宝货999SUBAOHUO,苏宝货58,,False,False,True,False,False,5,0
6404,middle,multi,OOV,low,14,苏宝货999SUBAOHUO,苏宝货999SUBAOHUO,,True,False,True,False,True,14,0
6405,middle,multi,OOV,low,21,苏宿货622宿迁SUSUHUOSUQIAN,苏宿货622宿迁SUSUHHUOSUQIAN,,False,False,True,False,False,22,0
6406,middle,multi,OOV,low,14,苏宿货1906SUSUHUO,苏宿货1906SUSUHUO,,True,False,True,False,True,14,0
6407,middle,multi,OOV,low,32,苏射航货8盐城港SUSHEHANGHUOYANCHENGGANG,苏振航货8盐城港SUZHENHANGHUOYANCHENG,,False,False,True,False,False,29,0
6408,middle,multi,OOV,low,10,苏常州货529常州港,苏常州货529常州港,,True,False,True,False,True,10,0
6409,middle,multi,OOV,low,22,苏徐州货1458徐州港SUXUZHOUHUO,苏徐州货1458徐州港SUXUZHOUHUO,,True,False,True,False,True,22,0
6410,middle,multi,OOV,low,19,苏徐州货6036SUXUZHOUHUO,苏徐州货6036SUXUZHOUHUO,,True,False,True,False,True,19,0
6411,middle,multi,OOV,low,30,苏方圆货366盐城SUFANGYUANHUOYANCHENG,苏方圆货366盐城SUFANGYUANHUOYANCHENG,,True,False,True,False,True,30,0
6412,middle,multi,OOV,low,20,苏方圆货368SUFANGYUANHUO,苏方圆货368SUFANGYUANHUO,,True,False,True,False,True,20,0
6413,middle,multi,OOV,low,30,苏方圆货368盐城SUFANGYUANHUOYANCHENG,苏方圆货368盐城SUFANGYUANHUOYANCHENG,,True,False,True,False,True,30,0
6414,middle,multi,OOV,low,20,苏方圆货899SUFANGYUANHUO,苏方圆货899SUFANGYUANHUO,,True,False,True,False,True,20,0
6415,middle,multi,OOV,low,36,苏方圆货8288盐城港SUFANGYUANHUOYANCHENGGANG,苏方圆货8268盐城港SUFANGYUANHUOYANCHENGGANG,,False,False,True,False,False,36,0
6416,middle,multi,OOV,low,16,苏无锡货185SUWUXIHUO,苏无锡货185SUSUWUXIHUO,,False,False,True,False,False,18,0
6417,middle,multi,OOV,low,18,苏无锡货01028SUWUXIHUO,苏无锡货00208SUWUXIHUO,,False,False,True,False,False,18,0
6418,middle,multi,OOV,low,18,苏无锡货02258SUWUXIHUO,苏无锡货02258SUWUXIHUO,,True,False,True,False,True,18,0
6419,middle,multi,OOV,low,15,苏无锡货16968无锡WUXI,苏无锡货16968无锡,,False,False,True,False,False,11,0
6420,middle,multi,OOV,low,12,苏无锡货68688无锡港,苏无锡货68688无锡,,False,False,True,False,False,11,0
6421,middle,multi,OOV,low,33,苏朝阳货558淮安港SUCHAOYANGHUOHUAIANGANG,苏朝阳货558淮安港SUCHAOYANGHUOHUAIANGANG,,True,False,True,False,True,33,0
6422,middle,multi,OOV,low,21,苏朝阳货6888SUZHAOYANGHUO,苏丰阳货6888SUFANGYANGHUO,,False,False,True,False,False,21,0
6423,middle,multi,OOV,low,10,苏泗洪货1278宿迁,苏泗洪货127宿迁,,False,False,True,False,False,9,0
6424,middle,multi,OOV,low,19,苏泗洪货1587SUSIHONGHUO,苏泗洪货1587SUSIHONGHUO,,True,False,True,False,True,19,0
6425,middle,multi,OOV,low,19,苏泗洪货1587SUSIHONGHUO,苏泗洪货1587SUSIHONGHUO,,True,False,True,False,True,19,0
6426,middle,multi,OOV,low,27,苏泗洪货1858宿迁SUSIHONGHUOSUQIAN,苏泗洪货1858宿迁港SUSIHONGHUOSUAN,,False,False,True,False,False,26,0
6427,middle,multi,OOV,low,17,苏泗阳驳937SUSIYANGBO,苏泗航联991SUSIHONGLIAN,,False,False,True,False,False,19,0
6428,middle,multi,OOV,low,20,苏洪运货8989SUHONGYUNHUO,苏洪运货8989SUHONGYUNHUO,,True,False,True,False,True,20,0
6429,middle,multi,OOV,low,16,苏海通1888SUHAITONG,苏海通1888SUHAITONG,,True,False,True,False,True,16,0
6430,middle,multi,OOV,low,30,苏海通1898连云港SUHAITONGLIANYUNGANG,苏海通1898淮安港SUHAITONGHUAIANGANG,,False,False,True,False,False,29,0
6431,middle,multi,OOV,low,10,苏淮货3759淮安港,苏淮货3759淮安港,,True,False,True,False,True,10,0
6432,middle,multi,OOV,low,16,苏淮货9183SUHUAIHUO,苏淮货9183SUHUAIHUO,,True,False,True,False,True,16,0
6433,middle,multi,OOV,low,16,苏淮货9238SUHUAIHUO,苏淮货9238SUHUAIHUO,,True,False,True,False,True,16,0
6434,middle,multi,OOV,low,7,苏淮货9339,苏淮货9339,,True,False,True,False,True,7,0
6435,middle,multi,OOV,low,11,苏淮货18989淮安港,苏淮货18989淮安港,,True,False,True,False,True,11,0
6436,middle,multi,OOV,low,11,苏淮货19699淮安港,苏淮货19699淮安港,,True,False,True,False,True,11,0
6437,middle,multi,OOV,low,22,苏盐城货23080SUYANCHENGHUO,苏盐城货230808SUYANCHENGHUO,,False,False,True,False,False,23,0
6438,middle,multi,OOV,low,23,苏盐城货058848SUYANCHENGHUO,苏盐城货058848SUYANCHENGHUO,,True,False,True,False,True,23,0
6439,middle,multi,OOV,low,13,苏盐城货062218盐城港,苏盐城货062218盐城港,,True,False,True,False,True,13,0
6440,middle,multi,OOV,low,13,苏盐城货062518盐城港,苏盐城货062518盐城港,,True,False,True,False,True,13,0
6441,middle,multi,OOV,low,13,苏盐城货062698盐城港,苏盐城货062898盐城港SUYANCHENGHUOYANCHENGGANG,,False,False,True,False,False,38,0
6442,middle,multi,OOV,low,23,苏盐城货088988SUYANCHENGHUO,苏盐城货088988SUYANCHENGHUO,,True,False,True,False,True,23,0
6443,middle,multi,OOV,low,23,苏盐城货090399SUYANCHENGHUO,苏盐城货090SUYANCHENGHUO,,False,False,True,False,False,20,0
6444,middle,multi,OOV,low,38,苏盐城货096208盐城港SUYANCHENGHUOYANCHENGGANG,苏盐城货096208盐城港,,False,False,True,False,False,13,0
6445,middle,multi,OOV,low,25,苏盐城货098668盐城SUYANCHENGHUO,苏盐城货098668盐城SUYANCHENGHUOYANCHENG,,False,False,True,False,False,33,0
6446,middle,multi,OOV,low,13,苏盐城货213929盐城港,苏盐城货213929盐城港,,True,False,True,False,True,13,0
6447,middle,multi,OOV,low,23,苏盐城货219038SUYANCHENGHUO,苏盐城货219038SUYANCHENGHUO,,True,False,True,False,True,23,0
6448,middle,multi,OOV,low,23,苏盐城货221555SUYANCHENGHUO,苏盐城货211555SUYANCHENGHUO,,False,False,True,False,False,23,0
6449,middle,multi,OOV,low,13,苏盐城货223288盐城港,苏盐城货223288盐城港,,True,False,True,False,True,13,0
6450,middle,multi,OOV,low,23,苏盐城货227999SUYANCHENGHUO,苏盐城货227999SUYANCHENGHUO,,True,False,True,False,True,23,0
6451,middle,multi,OOV,low,10,苏盐城货228688,苏盐城货228688,,True,False,True,False,True,10,0
