image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
5954,middle,multi,OOV,low,天峻66TIANJUN,天顺66TIANSHUN,False,length_error,,11,12,eos_late,11,length_head
5955,middle,multi,OOV,low,天盛6678宣城港,天盛6678宣城港,True,correct,,9,9,none,8,length_head
5956,middle,multi,OOV,low,太顺168阜阳TAISHUNFUYANG,太顺168阜阳TAISHUNFUYANG,True,correct,,20,20,none,20,length_head
5957,middle,multi,OOV,low,姜淤机00128JIANGYUJI,姜淤机00128,False,length_error,,17,8,eos_early,8,length_head
5958,middle,multi,OOV,low,姜淤机76880泰州港,姜淤机76808泰州,False,length_error,,11,10,eos_early,10,length_head
5959,middle,multi,OOV,low,宁海高518南京港,宁海高518南京港,True,correct,,9,9,none,9,length_head
5960,middle,multi,OOV,low,宁连海822南京港,宁连海822南京港,True,correct,,9,9,none,9,length_head
5961,middle,multi,OOV,low,宇恒1688YUHENG,宇硕1688YUSONG,False,multi_char_error,,12,12,none,12,length_head
5962,middle,multi,OOV,low,宇恒1688YUHENG,宇硕1688YUSHO,False,length_error,,12,11,eos_early,11,length_head
5963,middle,multi,OOV,low,宇恒1688亳州YUHENGBOZHOU,宇恒1688亳州港YUHENGBOZHOUGANG,False,length_error,,20,25,eos_late,25,length_head
5964,middle,multi,OOV,low,宇洋889驻马店YUYANGZHUMADIAN,皖建888阜阳港WANJINQIANGFUYANGGANG,False,length_error,,23,29,eos_late,21,length_head
5965,middle,multi,OOV,low,宇洋集888济宁,宇洋集888济宁YUYANGJIJINING,False,length_error,,8,22,eos_late,9,length_head
5966,middle,multi,OOV,low,宇联168无锡YULIANWUXI,宇联168无锡YULIANWUXI,True,correct,,17,17,none,18,length_head
5967,middle,multi,OOV,low,宇航178YUHANG,宇航178YUHANG,True,correct,,11,11,none,11,length_head
5968,middle,multi,OOV,low,安庆恒峰198ANQINGHENGFENG,安庆198安庆ANWANGANQIANG,False,length_error,,21,20,eos_early,25,length_head
5969,middle,multi,OOV,low,安航机5186ANHANGJI,安航机5186ANHANGJI,True,correct,,15,15,none,15,length_head
5970,middle,multi,OOV,low,安航机8168泰州ANHANGJITAIZHOU,安航机8168泰州ANHANGJITAIZHOU,True,correct,,24,24,none,24,length_head
5971,middle,multi,OOV,low,安运9288ANYUN,安运9288ANYUN,True,correct,,11,11,none,12,length_head
5972,middle,multi,OOV,low,安邦槽266淮安ANBANGCAOHUAIAN,安邦槽266淮安ANBANGBAIHAOHUAIAN,False,length_error,,23,26,eos_late,24,length_head
5973,middle,multi,OOV,low,宏信59HONGXIN,宏信59HONGXIN,True,correct,,11,11,none,11,length_head
5974,middle,multi,OOV,low,宏运59芜湖港,宏远59芜湖港,False,single_char_error,,7,7,none,7,length_head
5975,middle,multi,OOV,low,宏顺7799HONGSHUN,宏顺7799HONGSHUN,True,correct,,14,14,none,14,length_head
5976,middle,multi,OOV,low,宏顺8856宣城港,宏顺8856宣城港,True,correct,,9,9,none,9,length_head
5977,middle,multi,OOV,low,宝毅129蚌埠BAOYIBENGBU,宝毅129蚌埠BAOYUBENGBU,False,single_char_error,,18,18,none,20,length_head
5978,middle,multi,OOV,low,宝泾机698扬州,宝泾机698扬州,True,correct,,8,8,none,9,length_head
5979,middle,multi,OOV,low,宝西湖机8号BAOXIHUJIHAO,宝西湖机8号BAOXIHUJIBAHAO,False,length_error,,18,20,eos_late,17,length_head
5980,middle,multi,OOV,low,宝西湖机1898扬州,宝西湖机1898扬州,True,correct,,10,10,none,10,length_head
5981,middle,multi,OOV,low,富华集运08嘉兴港,富华集运08嘉兴港,True,correct,,9,9,none,9,length_head
5982,middle,multi,OOV,low,富华集运19嘉兴,富华集运19嘉兴FUHUAJIYUNJIAXING,False,length_error,,8,25,eos_late,21,length_head
5983,middle,multi,OOV,low,富阳007蚌埠港,九舟同002杭州港,False,length_error,,8,9,eos_late,7,length_head
5984,middle,multi,OOV,low,展丰001ZHANFENG,骏丰001JUNFENG,False,length_error,,13,12,eos_early,12,length_head
5985,middle,multi,OOV,low,川航808CHUANHANG,洲航808ZHOUHANG,False,length_error,,14,13,eos_early,13,length_head
5986,middle,multi,OOV,low,弋江658YIJIANG,弋江658YIJIANG,True,correct,,12,12,none,12,length_head
5987,middle,multi,OOV,low,张家界货598ZHANGJIAJIEHUO,皖灵璧货598WANLINGBIHUO,False,length_error,,21,19,eos_early,18,length_head
5988,middle,multi,OOV,low,德盛2666DESHENG,德盛2666DESHENG,True,correct,,13,13,none,12,length_head
5989,middle,multi,OOV,low,惠丰0018宣城港HUIFENGXUANCHENGGANG,惠丰0018宣城港HUIFENGXUANCHENGGANG,True,correct,,29,29,none,23,length_head
5990,middle,multi,OOV,low,惠丰1178HUIFENG,惠丰1178HUIFENG,True,correct,,13,13,none,13,length_head
5991,middle,multi,OOV,low,惠丰2868HUIFENG,德丰2868DEFENG,False,length_error,,13,12,eos_early,13,length_head
5992,middle,multi,OOV,low,扬州邮川958,邮川机958,False,length_error,,7,6,eos_early,7,length_head
5993,middle,multi,OOV,low,振伟油9999ZHENWEIYOU,振伟油99ZHENWEIYOU,False,length_error,,17,15,eos_early,15,length_head
5994,middle,multi,OOV,low,新和谐99999XINHEXIE,新和谐99999XINHEXIE,True,correct,,16,16,none,17,length_head
5995,middle,multi,OOV,low,新宜99999驻马店港XINYIZHUMADIANGANG,新宜99999驻店港XINYIZHUMADIANGANG,False,length_error,,29,28,eos_early,28,length_head
5996,middle,multi,OOV,low,新日1068XINRI,新日1068XINBAI,False,length_error,,11,12,eos_late,12,length_head
5997,middle,multi,OOV,low,新航机9686XINHANGJI,新航机9688XINHANGJI,False,single_char_error,,16,16,none,16,length_head
5998,middle,multi,OOV,low,新航机9686XINHANGJI,新航机9686XINHANGJI,True,correct,,16,16,none,16,length_head
5999,middle,multi,OOV,low,新航机9686徐州,新航机9686徐州,True,correct,,9,9,none,9,length_head
6000,middle,multi,OOV,low,新航机9686徐州港,新航机9686徐州,False,length_error,,10,9,eos_early,9,length_head
6001,middle,multi,OOV,low,新航驳2362XINHANGBO,新航驳2362XINHANGBO,True,correct,,16,16,none,16,length_head
6002,middle,multi,OOV,low,新轮货0258徐州,新轮货0258徐州,True,correct,,9,9,none,10,length_head
6003,middle,multi,OOV,low,昌盛6868CHANGSHENG,昌盛6868,False,length_error,,16,6,eos_early,6,length_head
6004,middle,multi,OOV,low,明阳866MINGYANG,明阳866MINGYANG,True,correct,,13,13,none,13,length_head
6005,middle,multi,OOV,low,明阳1588宣城MINGYANG,明阳1588芜湖MINGYANGWUHU,False,length_error,,16,20,eos_late,22,length_head
6006,middle,multi,OOV,low,明阳1686宣城MINGYANGXUANCHENG,明阳1686宣城MINGYANGXUANCHENG,True,correct,,25,25,none,25,length_head
6007,middle,multi,OOV,low,明阳1738宣城MINGYANGXUANCHENG,明阳1738宣城MINGYANGXUANCHENG,True,correct,,25,25,none,25,length_head
6008,middle,multi,OOV,low,明阳1766MINGYANG,明阳1766MINGYANG,True,correct,,14,14,none,14,length_head
6009,middle,multi,OOV,low,明阳5799,明阳5799,True,correct,,6,6,none,6,length_head
6010,middle,multi,OOV,low,普泰航运002湖州港,浙泰航运002余姚港,False,multi_char_error,,10,10,none,9,length_head
6011,middle,multi,OOV,low,普泰航运002湖州港PUTAIHANGYUNHUZHOUGANG,苏泰航货002泰州港SUTAIHANGHUOTAIZHOUGANG,False,length_error,,32,33,eos_late,33,length_head
6012,middle,multi,OOV,low,枣庄货0476ZAOZHUANGHUO,鲁枣庄货0476LUZAOZHUANGHUO,False,length_error,,19,22,eos_late,22,length_head
6013,middle,multi,OOV,low,梅盛0601MEISHENG,梅盛0601MEISHENG,True,correct,,14,14,none,14,length_head
6014,middle,multi,OOV,low,梅盛0885宿迁MEISHENGSUQIAN,梅盛0885宿迁港MESHENGSUQIANGANG,False,length_error,,22,26,eos_late,27,length_head
6015,middle,multi,OOV,low,梧桐集999嘉兴港,梧桐集999嘉兴港,True,correct,,9,9,none,9,length_head
6016,middle,multi,OOV,low,武航机879常州港WUHANGJICHANGZHOUGANG,武航机879常州港WUHANGJICHANGZHOUGANG,True,correct,,30,30,none,31,length_head
6017,middle,multi,OOV,low,武运999合肥WUYUN,武运999合肥,False,length_error,,12,7,eos_early,7,length_head
6018,middle,multi,OOV,low,水运1558SHUIYUN,水运1558SHUIYUN,True,correct,,13,13,none,14,length_head
6019,middle,multi,OOV,low,水运货968泰州港,水运货968泰州港,True,correct,,9,9,none,9,length_head
6020,middle,multi,OOV,low,永发556YONGFA,永发556YONGFA,True,correct,,11,11,none,11,length_head
6021,middle,multi,OOV,low,永发1098阜阳YONGFA,永发698阜阳,False,length_error,,14,7,eos_early,8,length_head
6022,middle,multi,OOV,low,永安522阜阳港YONGANFUYANGGANG,永安522阜阳港YONGANFUYANGGANG,True,correct,,24,24,none,24,length_head
6023,middle,multi,OOV,low,永安666,永安666,True,correct,,5,5,none,5,length_head
6024,middle,multi,OOV,low,永安998阜阳港,永安998阜阳港YONGANFUYANGGANG,False,length_error,,8,24,eos_late,20,length_head
6025,middle,multi,OOV,low,永安1188YONGAN,永安1188YONGAN,True,correct,,12,12,none,12,length_head
6026,middle,multi,OOV,low,永安5676YONGAN,永安5678YONGAN,False,single_char_error,,12,12,none,12,length_head
6027,middle,multi,OOV,low,永盛鑫006YONGSHENGXIN,永盛鑫006YONGSHENG,False,length_error,,18,15,eos_early,15,length_head
6028,middle,multi,OOV,low,永达868YONGDA,永达868YONGDA,True,correct,,11,11,none,10,length_head
6029,middle,multi,OOV,low,永顺0088阜阳,永顺0088阜阳,True,correct,,8,8,none,8,length_head
6030,middle,multi,OOV,low,汇海集006绍兴港,汇海集006绍兴港,True,correct,,9,9,none,9,length_head
6031,middle,multi,OOV,low,汇海集012HUIHAIJI,汇海集012HUIHAIJI,True,correct,,14,14,none,14,length_head
6032,middle,multi,OOV,low,汇通008蚌埠HUITONG,汇通008蚌埠HUITONGBENGBU,False,length_error,,14,20,eos_late,17,length_head
6033,middle,multi,OOV,low,江东货1128泰州港,江东货1128泰州港,True,correct,,10,10,none,10,length_head
6034,middle,multi,OOV,low,江宜618JIANGYI,江宜618JIANGYI,True,correct,,12,12,none,11,length_head
6035,middle,multi,OOV,low,江泰邮018JIANGTAIYOU,江泰油018JIANGTAIYOU,False,single_char_error,,17,17,none,17,length_head
6036,middle,multi,OOV,low,江洋1288JIANGYANG,江洋1288JIANGYANG,True,correct,,15,15,none,14,length_head
6037,middle,multi,OOV,low,江洋1288JIANGYANG,江洋1288JIANGYANG,True,correct,,15,15,none,14,length_head
6038,middle,multi,OOV,low,江海1658宣城JIANGHAIXUANCHENG,江海1658宣城JIANGHAIXUANCHENG,True,correct,,25,25,none,26,length_head
6039,middle,multi,OOV,low,江海8988宣城JIANGHAIXUANCHENG,江海8988宣城JIANGHAIXUANCHENG,True,correct,,25,25,none,26,length_head
6040,middle,multi,OOV,low,江海货2866宣城港JIANGHAIHUOXUANCHENGGANG,江海货2866宣城港JIANGHAIHUOXUANCHENGGANG,True,correct,,34,34,none,34,length_head
6041,middle,multi,OOV,low,江海通2689JIANGHAITONG,江海通2689JIANGHAITONG,True,correct,,19,19,none,18,length_head
6042,middle,multi,OOV,low,江滨机777扬州港,江滨机777扬州港,True,correct,,9,9,none,9,length_head
6043,middle,multi,OOV,low,江苏航顺668JIANGSUHANGSHUN,江苏航顺668JIANGSUHANGSHUN,True,correct,,22,22,none,20,length_head
6044,middle,multi,OOV,low,沛航联驳5579PEIHANGLIANBO,皖航联驳5579WANHANGYANGBO,False,multi_char_error,,21,21,none,21,length_head
6045,middle,multi,OOV,low,泉霖粮油58泰州,皖宝航588泰州WANBAOHANGTAIZHOU,False,length_error,,8,25,eos_late,27,length_head
6046,middle,multi,OOV,low,泰东168泰州港TAIDONGTAIZHOUGANG,泰东1688泰州港TAIDONGTAIZHOUGANG,False,length_error,,26,27,eos_late,27,length_head
6047,middle,multi,OOV,low,泰东货1588,泰东货1588,True,correct,,7,7,none,7,length_head
6048,middle,multi,OOV,low,泰源机518泰州港TAIYUANJITAIZHOUGANG,泰源机518泰州港TAIYUANJITAIZHOUGANG,True,correct,,29,29,none,27,length_head
6049,middle,multi,OOV,low,洲城268ZHOUCHENG,洲城268ZHOUCHENG,True,correct,,14,14,none,14,length_head
6050,middle,multi,OOV,low,洲城5998泰州,泰城5958泰州港,False,length_error,,8,9,eos_late,8,length_head
6051,middle,multi,OOV,low,洲城机9088ZHOUCHENGJI,洲城机9088ZHOUCHENGJI,True,correct,,18,18,none,15,length_head
6052,middle,multi,OOV,low,洲航158ZHOUHANG,洲航158ZHOUHANG,True,correct,,13,13,none,13,length_head
6053,middle,multi,OOV,low,洲航2688ZHOUHANG,洲航2688ZHOUHANG,True,correct,,14,14,none,14,length_head
6054,middle,multi,OOV,low,浙上虞货0389ZHESHANGYUHUO,浙上虞货0389ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
6055,middle,multi,OOV,low,浙上虞货0596绍兴港,浙上虞货0596绍兴港,True,correct,,11,11,none,11,length_head
6056,middle,multi,OOV,low,浙上虞货0596绍兴港,浙上虞货0596绍兴港,True,correct,,11,11,none,11,length_head
6057,middle,multi,OOV,low,浙上虞货0611,浙诸暨货0611,False,multi_char_error,,8,8,none,8,length_head
6058,middle,multi,OOV,low,浙上虞货0695绍兴港ZHESHANGYUHUOSHAOXINGGANG,浙上虞货0695绍兴港ZHESHANGYUHUOSHAOXINGGANG,True,correct,,36,36,none,36,length_head
6059,middle,multi,OOV,low,浙余杭货002ZHEYUHANGHUO,浙余姚货002ZHEYUYAOHUO,False,length_error,,19,18,eos_early,18,length_head
6060,middle,multi,OOV,low,浙余杭货00742杭州ZHEYUHANGHUO,浙余杭货00742杭州ZHEYUHANGHUOHANGZHOU,False,length_error,,23,31,eos_late,31,length_head
6061,middle,multi,OOV,low,浙余杭货01268杭州港,浙余杭货01268杭州港,True,correct,,12,12,none,12,length_head
6062,middle,multi,OOV,low,浙余杭货01336ZHEYUHANGHUO,浙余杭货01336ZHEYUHANGHUO,True,correct,,21,21,none,21,length_head
6063,middle,multi,OOV,low,浙余杭货01336杭州港,浙余杭货01336杭州港,True,correct,,12,12,none,12,length_head
6064,middle,multi,OOV,low,浙余杭货01591杭州港,浙余杭货01591杭州港,True,correct,,12,12,none,12,length_head
6065,middle,multi,OOV,low,浙余杭货01956ZHEYUHANGHUO,浙余杭货01956ZHEYUHANGHUO,True,correct,,21,21,none,21,length_head
6066,middle,multi,OOV,low,浙余杭货02502ZHEYUHANGHUO,浙余杭货02502ZHEYUHANGHUO,True,correct,,21,21,none,21,length_head
6067,middle,multi,OOV,low,浙余杭货02588ZHEYUHANGHUO,浙余杭货02588ZHEYUHANGHUO,True,correct,,21,21,none,21,length_head
6068,middle,multi,OOV,low,浙余杭货02911ZHEYUHANGHUO,浙余杭货02911ZHEYUHANGHUO,True,correct,,21,21,none,21,length_head
6069,middle,multi,OOV,low,浙余杭货02916杭州,浙余杭货02916杭州港,False,length_error,,11,12,eos_late,12,length_head
6070,middle,multi,OOV,low,浙余杭货03090ZHEYUHANGHUO,浙余杭货03090ZHEYUHANGHUO,True,correct,,21,21,none,21,length_head
6071,middle,multi,OOV,low,浙余杭货03093杭州港,浙余杭货03093杭州港,True,correct,,12,12,none,12,length_head
6072,middle,multi,OOV,low,浙余杭货03159ZHEYUHANGHUO,浙余杭货03159ZHEYUHANGHUO,True,correct,,21,21,none,21,length_head
6073,middle,multi,OOV,low,浙余杭货03159杭州ZHEYUHANGHUOHANGZHOU,浙余杭货03158杭州ZHEYUHANGHUOHANGZHOU,False,single_char_error,,31,31,none,36,length_head
6074,middle,multi,OOV,low,浙兰溪油0011ZHELANXIYOU,浙兰溪油0011ZHELANXIHUO,False,multi_char_error,,19,19,none,19,length_head
6075,middle,multi,OOV,low,浙兰溪货0311ZHELANXIHUO,浙兰溪货0311ZHELANXIHUO,True,correct,,19,19,none,19,length_head
6076,middle,multi,OOV,low,浙兰溪货0327ZHELANXIHUO,浙兰溪货0327ZHELANXIHUO,True,correct,,19,19,none,19,length_head
6077,middle,multi,OOV,low,浙嘉兴工002嘉兴港,浙嘉兴工002嘉兴港ZHEJIAXINGGANG,False,length_error,,10,24,eos_late,30,length_head
6078,middle,multi,OOV,low,浙嘉兴货01276嘉兴港,浙嘉兴货01276嘉兴港,True,correct,,12,12,none,12,length_head
6079,middle,multi,OOV,low,浙嘉兴货02069嘉兴港,浙嘉兴货02069嘉兴港,True,correct,,12,12,none,12,length_head
6080,middle,multi,OOV,low,浙嘉兴货02298嘉兴ZHEJIAXINGHUOJIAXING,浙嘉兴货02298嘉兴港ZHEJIAXINGHUOJIAXINGGANG,False,length_error,,31,36,eos_late,31,length_head
6081,middle,multi,OOV,low,浙嘉兴货02637ZHEJIAXINGHUO,浙嘉兴货02687ZHEJIAXINGHUO,False,single_char_error,,22,22,none,22,length_head
6082,middle,multi,OOV,low,浙嘉兴货02659ZHEJIAXINGHUO,浙嘉兴货02659,False,length_error,,22,9,eos_early,9,length_head
6083,middle,multi,OOV,low,浙嘉兴货02700ZHEJIAXINGHUO,浙嘉兴货02798ZHEJIAXINGHUO,False,multi_char_error,,22,22,none,22,length_head
6084,middle,multi,OOV,low,浙嘉兴货02839ZHEJIAXINGHUO,浙嘉兴货02839ZHEJIAXINGHUO,True,correct,,22,22,none,22,length_head
6085,middle,multi,OOV,low,浙嘉兴货02872ZHEJIAXINGHUO,浙嘉兴货02872ZHEJIAXINGHUO,True,correct,,22,22,none,22,length_head
6086,middle,multi,OOV,low,浙嘉兴货03026嘉兴ZHEJIAXINGHUOJIAXING,浙嘉兴货03026嘉兴ZHEJIAXINGHUOJIAXING,True,correct,,31,31,none,31,length_head
6087,middle,multi,OOV,low,浙嘉兴货03033ZHEJIAXINGHUO,浙嘉兴货03033ZHEJIAXINGHUO,True,correct,,22,22,none,22,length_head
6088,middle,multi,OOV,low,浙嘉兴货03062ZHEJIAXINGHUO,浙嘉兴货03063ZHEJIAXINGHUO,False,single_char_error,,22,22,none,22,length_head
6089,middle,multi,OOV,low,浙嘉兴货03111嘉兴港,浙嘉兴货03111嘉兴港,True,correct,,12,12,none,12,length_head
6090,middle,multi,OOV,low,浙嘉兴货03266ZHEJIAXINGHUO,浙嘉兴货03266ZHEJIAXINGHUO,True,correct,,22,22,none,22,length_head
6091,middle,multi,OOV,low,浙嘉善货00879嘉兴港,浙嘉善货00879嘉兴港,True,correct,,12,12,none,12,length_head
6092,middle,multi,OOV,low,浙嘉善货03398ZHEJIASHANHUO,浙嘉善货03298ZHEJIASHANHUO,False,single_char_error,,22,22,none,22,length_head
6093,middle,multi,OOV,low,浙嘉善货03788ZHEJIASHANHUO,浙嘉善货03788ZHEJIASHANHUO,True,correct,,22,22,none,22,length_head
6094,middle,multi,OOV,low,浙嘉善货03882嘉兴港ZHEJIASHANHUOJIAXINGGANG,浙嘉善货03882嘉兴港ZHEJIASHANHUOJIAXINGGANG,True,correct,,36,36,none,36,length_head
6095,middle,multi,OOV,low,浙嘉善货03888ZHEJIASHANHUO,浙嘉善货03888ZHEJIASHANHUO,True,correct,,22,22,none,22,length_head
6096,middle,multi,OOV,low,浙嘉善货03888ZHEJIASHANHUO,浙嘉善货03888ZHEJIASHANHUO,True,correct,,22,22,none,22,length_head
6097,middle,multi,OOV,low,浙安吉货0898ZHEANJIHUO,浙安吉货0898ZHEANJIHUO,True,correct,,18,18,none,18,length_head
6098,middle,multi,OOV,low,浙安吉货1092湖州ZHEANJIHUOHUZHOU,浙安吉货1092湖州ZHEANJIHUOHUZHOU,True,correct,,26,26,none,26,length_head
6099,middle,multi,OOV,low,浙安吉货1681湖州ZHEANJIHUOHUZHOU,浙安吉货1681湖州ZHEANJIHUOHUZHOU,True,correct,,26,26,none,26,length_head
6100,middle,multi,OOV,low,浙安吉货1690湖州港,浙安吉货1690湖州港,True,correct,,11,11,none,11,length_head
6101,middle,multi,OOV,low,浙安吉货1737ZHEANJIHUO,浙安吉货1797ZHEANJIHUO,False,single_char_error,,18,18,none,18,length_head
6102,middle,multi,OOV,low,浙安吉货1978湖州港,浙安吉货1978湖州港,True,correct,,11,11,none,11,length_head
6103,middle,multi,OOV,low,浙安吉货2179ZHEANJIHUO,浙安吉货2179ZHEANJIHUO,True,correct,,18,18,none,18,length_head
6104,middle,multi,OOV,low,浙安吉货2237,浙安吉货2237,True,correct,,8,8,none,8,length_head
6105,middle,multi,OOV,low,浙安吉货2285湖州港,浙安吉货2285湖州港,True,correct,,11,11,none,11,length_head
6106,middle,multi,OOV,low,浙安吉货2320湖州港,浙安吉货2320湖州港,True,correct,,11,11,none,11,length_head
6107,middle,multi,OOV,low,浙安吉货2908ZHEANJIHUO,浙安吉货2908ZHEANJIHUO,True,correct,,18,18,none,18,length_head
6108,middle,multi,OOV,low,浙富阳货00779ZHEFUYANGHUO,浙富阳货00779ZHEFUYANGHUO,True,correct,,21,21,none,21,length_head
6109,middle,multi,OOV,low,浙富阳货00787ZHEFUYANGHUO,浙富阳货00787ZHEFUYANGHUO,True,correct,,21,21,none,21,length_head
6110,middle,multi,OOV,low,浙富阳货00853杭州港,浙富阳货00853杭州港,True,correct,,12,12,none,12,length_head
6111,middle,multi,OOV,low,浙富阳货00859ZHEFUYANGHUO,浙富阳货00859ZHEFUYANGHUO,True,correct,,21,21,none,21,length_head
6112,middle,multi,OOV,low,浙富阳货00877杭州港,浙富阳货00877杭州港,True,correct,,12,12,none,12,length_head
