image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head
5211,middle,vertical,IV,low,芜湖港,芜湖,False,length_error,,3,2,eos_early,-1
5212,middle,vertical,IV,low,芜湖港WUHUGANG,芜湖港WUHUGANG,True,correct,,11,11,none,-1
5213,middle,vertical,IV,low,芜湖港WUHUGANG,芜湖港WUHUGANG,True,correct,,11,11,none,-1
5214,middle,vertical,IV,low,芜湖港WUHUGANG,芜湖港WUHUGANG,True,correct,,11,11,none,-1
5215,middle,vertical,IV,low,菏泽港,菏泽港,True,correct,,3,3,none,-1
5216,middle,vertical,IV,low,蚌埠,蚌埠,True,correct,,2,2,none,-1
5217,middle,vertical,IV,low,蚌埠,蚌埠,True,correct,,2,2,none,-1
5218,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5219,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5220,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5221,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5222,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5223,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5224,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5225,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5226,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5227,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5228,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5229,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5230,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5231,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5232,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5233,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5234,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5235,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5236,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,-1
5237,middle,vertical,IV,low,蚌埠港,蚌埠港BENGBUGANG,False,length_error,,3,13,eos_late,-1
5238,middle,vertical,IV,low,蚌埠港,蚌埠港,True,correct,,3,3,none,-1
5239,middle,vertical,IV,low,蚌埠港,蚌埠港,True,correct,,3,3,none,-1
5240,middle,vertical,IV,low,蚌埠港,蚌埠港,True,correct,,3,3,none,-1
5241,middle,vertical,IV,low,蚌埠港,蚌埠港,True,correct,,3,3,none,-1
5242,middle,vertical,IV,low,蚌埠港BENGBUGANG,蚌埠港BENGBUGANG,True,correct,,13,13,none,-1
5243,middle,vertical,IV,low,蚌埠港BENGBUGANG,蚌埠港BENGBUGANG,True,correct,,13,13,none,-1
5244,middle,vertical,IV,low,蚌埠港BENGBUGANG,蚌埠港BENGBUGANG,True,correct,,13,13,none,-1
5245,middle,vertical,IV,low,连云港LIANYUNGANG,连云港LIANYUNGANG,True,correct,,14,14,none,-1
5246,middle,vertical,IV,low,连云港LIANYUNGANG,连云港LIANYUNGANG,True,correct,,14,14,none,-1
5247,middle,vertical,IV,low,金华港JINHUAGANG,金华港JINHUAGANG,True,correct,,13,13,none,-1
5248,middle,vertical,IV,low,铜陵TONGLING,铜陵TONGLING,True,correct,,10,10,none,-1
5249,middle,vertical,IV,low,铜陵TONGLING,铜陵TONGLING,True,correct,,10,10,none,-1
5250,middle,vertical,IV,low,镇江港ZHENJIANGGANG,镇江港ZHENJIANGGANG,True,correct,,16,16,none,-1
5251,middle,vertical,IV,low,镇江港ZHENJIANGGANG,镇江港ZHENJIANGGANG,True,correct,,16,16,none,-1
5252,middle,vertical,IV,low,阜阳,阜阳FUYANG,False,length_error,,2,8,eos_late,-1
5253,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
5254,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
5255,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
5256,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
5257,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
5258,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
5259,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
5260,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
5261,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
5262,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
5263,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
5264,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
5265,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,-1
5266,middle,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,-1
5267,middle,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,-1
5268,middle,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,-1
5269,middle,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,-1
5270,middle,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,-1
5271,middle,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,-1
5272,middle,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,-1
5273,middle,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,-1
5274,middle,vertical,IV,low,马鞍山MAANSHAN,马鞍山MAANSHAN,True,correct,,11,11,none,-1
5275,middle,vertical,IV,low,马鞍山港MAANSHANGANG,马鞍山港MAANSHANGANG,True,correct,,16,16,none,-1
5276,middle,vertical,IV,low,马鞍山港MAANSHANGANG,马鞍山港MAANSHANGANG,True,correct,,16,16,none,-1
5277,middle,vertical,IV,low,驻马店港ZHUMADIANGANG,驻马店港ZHUMADIANGANG,True,correct,,17,17,none,-1
5278,easy,multi,OOV,normal,中钢货运1858ZHONGGANGHUOYUN,中钢货运1158ZHONGGANGHUOYUN,False,single_char_error,,23,23,none,-1
5279,easy,multi,OOV,normal,汇海集012HUIHAIJI,汇海集012HUIHAIJI,True,correct,,14,14,none,-1
5280,easy,multi,OOV,normal,浙嘉兴货01903ZHEJIAXINGHUO,浙嘉兴货01903ZHEJIAXINGHUO,True,correct,,22,22,none,-1
5281,easy,multi,OOV,normal,浙建德货00597ZHEJIANDEHUO,浙建德货00697ZHEJIANDEHUO,False,single_char_error,,21,21,none,-1
5282,easy,multi,OOV,normal,浙萧山货03136ZHEXIAOSHANHUO,浙萧山货03136ZHEXIAOSHANHUO,True,correct,,23,23,none,-1
5283,easy,multi,OOV,normal,湘张家界货1000XIANGZHANGJIAJIEHUO,湘张家界货1000XIANGZHANGJIAJIE,False,length_error,,28,25,eos_early,-1
5284,easy,multi,OOV,normal,芜湖昌盛228WUHUCHANGSHENG,豫昌盛2028YUCHANGSHENG,False,length_error,,21,19,eos_early,-1
5285,easy,multi,OOV,normal,皖保国698WANBAOGUO,皖保国698WANBAOGUO,True,correct,,15,15,none,-1
5286,easy,multi,OOV,normal,鲁荷泽货0967LUHEZEHUO,鲁菏泽货0967LUHEZEHUO,False,single_char_error,,17,17,none,-1
5287,easy,multi,OOV,normal,中南0926ZHONGNAN,中南0926ZHONGNAN,True,correct,,14,14,none,-1
5288,easy,multi,OOV,normal,中港货5688ZHONGGANGHUO,中港货5688ZHONGGANGHUO,True,correct,,19,19,none,-1
5289,easy,multi,OOV,normal,中港货6689ZHONGGANGHUO,中港货6689ZHONGGANGHUO,True,correct,,19,19,none,-1
5290,easy,multi,OOV,normal,中港货16988ZHONGGANGHUO,中港货16988ZHONGGANGHUO,True,correct,,20,20,none,-1
5291,easy,multi,OOV,normal,事必达003SHIBIDA,平达达003PINGDADA,False,length_error,,13,14,eos_late,-1
5292,easy,multi,OOV,normal,亨扬88HENGYANG,亨扬88HENGYANG,True,correct,,12,12,none,-1
5293,easy,multi,OOV,normal,亨扬机068HENGYANGJI,姜扬机068JIANGYUJI,False,length_error,,16,15,eos_early,-1
5294,easy,multi,OOV,normal,亨扬机068HENGYANGJI,姜扬机068JIANGYUJI,False,length_error,,16,15,eos_early,-1
5295,easy,multi,OOV,normal,俞垛机1060泰州,俞垛机1069泰州,False,single_char_error,,9,9,none,-1
5296,easy,multi,OOV,normal,俞垛机6288泰州港,俞垛机6288泰州港,True,correct,,10,10,none,-1
5297,easy,multi,OOV,normal,兴安太9808XINGANTAI,兴安太9808XINGANTAI,True,correct,,16,16,none,-1
5298,easy,multi,OOV,normal,兴林机2368XINGLINJI,兴林机2368XINGLINJI,True,correct,,16,16,none,-1
5299,easy,multi,OOV,normal,兴良机9088泰州XINGLIANGJITAIZHOU,兴良机9088泰州XINGLIANGJITAIZHOU,True,correct,,27,27,none,-1
5300,easy,multi,OOV,normal,兴陶机6685XINGTAOJI,兴陶机6685XINGTAOJI,True,correct,,16,16,none,-1
5301,easy,multi,OOV,normal,利君568LIJUN,利君568LIJUN,True,correct,,10,10,none,-1
5302,easy,multi,OOV,normal,华泰798HUATAI,华泰798HUATAI,True,correct,,11,11,none,-1
5303,easy,multi,OOV,normal,华泰2529HUATAI,华泰2529HUATAI,True,correct,,12,12,none,-1
5304,easy,multi,OOV,normal,华泰9698HUATAI,华泰998HUATAI,False,length_error,,12,11,eos_early,-1
5305,easy,multi,OOV,normal,华鑫2818HUAXIN,华鑫2818HUAXIN,True,correct,,12,12,none,-1
5306,easy,multi,OOV,normal,吉祥3689JIXIANG,吉祥3689JUXIANG,False,single_char_error,,13,13,none,-1
5307,easy,multi,OOV,normal,国强5199GUOQIANG,国强5199GUOQIANG,True,correct,,14,14,none,-1
5308,easy,multi,OOV,normal,天盛1198宣城TIANSHENGXUANCHENG,天盛1198宣城港TIANGSHENGUANCHENG,False,length_error,,26,27,eos_late,-1
5309,easy,multi,OOV,normal,孟德五号MENGDEWUHAO,益德五号YINGSHANWUHAO,False,length_error,,15,17,eos_late,-1
5310,easy,multi,OOV,normal,学凯666XUEKAI,宇凯666YUBO,False,length_error,,11,9,eos_early,-1
5311,easy,multi,OOV,normal,宁海高266NINGHAIGAO,宁海高266NINGHAIGAO,True,correct,,16,16,none,-1
5312,easy,multi,OOV,normal,宇远182亳州YUYUANBOZHOU,宇远182亳州YUYUANBOZHOU,True,correct,,19,19,none,-1
5313,easy,multi,OOV,normal,庆荣18QINGRONG,庆荣18QINGRONG,True,correct,,12,12,none,-1
5314,easy,multi,OOV,normal,弋江7168YIJIANG,弋江7168YIJIANG,True,correct,,13,13,none,-1
5315,easy,multi,OOV,normal,徐货9912徐州港,徐货9912徐州港,True,correct,,9,9,none,-1
5316,easy,multi,OOV,normal,意通688YITONG,鑫通688XINTONG,False,length_error,,11,12,eos_late,-1
5317,easy,multi,OOV,normal,振兴568ZHENXING,振兴5688ZHENXING,False,length_error,,13,14,eos_late,-1
5318,easy,multi,OOV,normal,振兴机0896ZHENXINGJI,振兴机0896ZHENXINGJI,True,correct,,17,17,none,-1
5319,easy,multi,OOV,normal,新安江159,新安江159,True,correct,,6,6,none,-1
5320,easy,multi,OOV,normal,明阳1620MINGYANG,明阳1620MINGYANG,True,correct,,14,14,none,-1
5321,easy,multi,OOV,normal,明阳6863MINGYANG,明阳6863MINGYAN,False,length_error,,14,13,eos_early,-1
5322,easy,multi,OOV,normal,昶泰8888CHANGTAI,昶泰8888CHANGTAI,True,correct,,14,14,none,-1
5323,easy,multi,OOV,normal,梅威0929MEIWEI,梅盛0920MEISHENG,False,length_error,,12,14,eos_late,-1
5324,easy,multi,OOV,normal,正通机85ZHENGTONGJI,正通机858ZHENGTONJI,False,multi_char_error,,16,16,none,-1
5325,easy,multi,OOV,normal,永盛鑫006YONGSHENGXIN,永盛鑫006YONGSHENGXIN,True,correct,,18,18,none,-1
5326,easy,multi,OOV,normal,江苏三航货586JIANGSUSANHANGHUO,江苏三航货5868SUHUAISANHANGHUO,False,multi_char_error,,25,25,none,-1
5327,easy,multi,OOV,normal,洲海机666泰州港,洲海机666泰州港,True,correct,,9,9,none,-1
5328,easy,multi,OOV,normal,浙上虞货0288ZHESHANGYUHUO,浙上虞货0288ZHESHANGYUHUO,True,correct,,21,21,none,-1
5329,easy,multi,OOV,normal,浙余杭货02937ZHEYUHANGHUO,浙余杭货02937ZHEYUHANGHUO,True,correct,,21,21,none,-1
5330,easy,multi,OOV,normal,浙嘉兴货01261嘉兴港,浙嘉兴货01261嘉兴港,True,correct,,12,12,none,-1
5331,easy,multi,OOV,normal,浙嘉兴货01875ZHEJIAXINGHUO,浙嘉兴货01875ZHEJIAXINGHUO,True,correct,,22,22,none,-1
5332,easy,multi,OOV,normal,浙嘉兴货03026嘉兴,浙嘉兴货03026嘉兴,True,correct,,11,11,none,-1
5333,easy,multi,OOV,normal,浙嘉兴货03079ZHEJIAXINGHUO,浙嘉兴货03079ZHEJIAXINGHUO,True,correct,,22,22,none,-1
5334,easy,multi,OOV,normal,浙嘉兴货03079ZHEJIAXINGHUO,浙嘉兴货03079ZHEJIAXINGHUO,True,correct,,22,22,none,-1
5335,easy,multi,OOV,normal,浙安吉货1117湖州港,浙安吉货1117湖州港,True,correct,,11,11,none,-1
5336,easy,multi,OOV,normal,浙安吉货2576ZHEANJIHUO,浙安吉货2576ZHEANJIHUO,True,correct,,18,18,none,-1
5337,easy,multi,OOV,normal,浙富阳货00635ZHEFUYANGHUO,浙富阳货00635ZHEFUYANGHUO,True,correct,,21,21,none,-1
5338,easy,multi,OOV,normal,浙富阳货00786,浙富阳货00786,True,correct,,9,9,none,-1
5339,easy,multi,OOV,normal,浙富阳货01127ZHEFUYANGHUO,浙富阳货01127,False,length_error,,21,9,eos_early,-1
5340,easy,multi,OOV,normal,浙平湖货01098嘉兴港,浙平湖货01098嘉兴港,True,correct,,12,12,none,-1
5341,easy,multi,OOV,normal,浙平湖货01628ZHEPINGHUHUO,浙平湖货01628ZHEPINGHUHUO,True,correct,,21,21,none,-1
5342,easy,multi,OOV,normal,浙平湖货02516ZHEPINGHUHUO,浙平湖货02516ZHEPINGHUHUO,True,correct,,21,21,none,-1
5343,easy,multi,OOV,normal,浙平湖货02567ZHEPINGHUHUO,浙平湖货02567ZHEPINGHUHUO,True,correct,,21,21,none,-1
5344,easy,multi,OOV,normal,浙德清货2066ZHEDEQINGHUO,浙德清货2066ZHEDEQINGHUO,True,correct,,20,20,none,-1
5345,easy,multi,OOV,normal,浙德清货2189湖州ZHEDEQINGHUOHUZHOU,浙德清货2189湖州ZHEDEQINGHUOHUZHOU,True,correct,,28,28,none,-1
5346,easy,multi,OOV,normal,浙杭州货10007ZHEHANGZHOUHUO,浙杭州货10007ZHEHANGZHOUHUO,True,correct,,23,23,none,-1
5347,easy,multi,OOV,normal,浙桐乡货03658ZHETONGXIANGHUO,浙桐乡货03658ZHETONGXIANGHUO,True,correct,,24,24,none,-1
5348,easy,multi,OOV,normal,浙桐乡货05118ZHETONGXIANGHUO,浙桐乡货05118ZHETONGXIANGHUO,True,correct,,24,24,none,-1
5349,easy,multi,OOV,normal,浙江兴一0100ZHEJIANGXINGYI,浙江兴一0109ZHEJIANGXINGYI,False,single_char_error,,22,22,none,-1
5350,easy,multi,OOV,normal,浙湖州货3863ZHEHUZHOUHUO,浙湖州货3863ZHEHUZHOUHUO,True,correct,,20,20,none,-1
5351,easy,multi,OOV,normal,浙绍兴货0718ZHESHAOXINGHUO,浙绍兴货0718ZHESHAOXINGHUO,True,correct,,22,22,none,-1
5352,easy,multi,OOV,normal,浙绍银运168绍兴ZHESHAOYINYUNSHAOXING,浙绍银运168绍兴ZHESHAOYINYUNSHAOXING,True,correct,,30,30,none,-1
5353,easy,multi,OOV,normal,浙萧山货03187ZHEXIAOSHANHUO,浙萧山货03187ZHEXIAOSHANHUO,True,correct,,23,23,none,-1
5354,easy,multi,OOV,normal,浙钱江货00600ZHEQIANJIANGHUO,浙钱江货00600ZHEQIANJIANGHUO,True,correct,,24,24,none,-1
5355,easy,multi,OOV,normal,浙钱江货35077ZHEQIANJIANGHUO,浙钱江货35077ZHEQIANJIANGHUO,True,correct,,24,24,none,-1
5356,easy,multi,OOV,normal,浙长兴货0589ZHECHANGXINGHUO,浙长兴货0589ZHECHANGXINGHUO,True,correct,,23,23,none,-1
5357,easy,multi,OOV,normal,浙长兴货5177湖州港,浙长兴货5177湖州港,True,correct,,11,11,none,-1
5358,easy,multi,OOV,normal,浙长兴货5692ZHECHANGXINGHUO,浙长兴货5692ZHECHANGXINGHUO,True,correct,,23,23,none,-1
5359,easy,multi,OOV,normal,浙长兴货5800湖州港,浙长兴货5800湖州港,True,correct,,11,11,none,-1
5360,easy,multi,OOV,normal,海源9号HAIYUANHAO,海源9号HAIYUANHAO,True,correct,,14,14,none,-1
5361,easy,multi,OOV,normal,海航668南通港HAIHANGNANTONGGANG,海航668南通港HAIHANGJINANTONGGANG,False,length_error,,26,28,eos_late,-1
5362,easy,multi,OOV,normal,海航668南通港HAIHANGNANTONGGANG,海航668南通港HAIHANG,False,length_error,,26,15,eos_early,-1
5363,easy,multi,OOV,normal,淮洋528号HUAIYANGHAO,淮泽528号HUAIZEHAO,False,length_error,,17,15,eos_early,-1
5364,easy,multi,OOV,normal,玉顺168阜阳YUSHUNFUYANG,玉顺1688YUSHUN,False,length_error,,19,12,eos_early,-1
5365,easy,multi,OOV,normal,皖仁和8899WANRENHE,皖仁和8899WANRENHE,True,correct,,15,15,none,-1
5366,easy,multi,OOV,normal,皖利辛货2888WANLIXINHUO,皖利辛货2888WANLIXINHUO,True,correct,,19,19,none,-1
5367,easy,multi,OOV,normal,皖利辛货6118WANLIXINHUO,皖利辛货6118WANLIXINHUO,True,correct,,19,19,none,-1
5368,easy,multi,OOV,normal,皖合肥货8098合肥WANHEFEIHUO,皖合肥货8098合肥WANHEFEIHUOHEFEI,False,length_error,,21,26,eos_late,-1
5369,easy,multi,OOV,normal,皖天宇136合肥港,皖天宇136合肥港,True,correct,,9,9,none,-1
5370,easy,multi,OOV,normal,皖宝舟698WANBAOZHOU,皖宝舟698WANBAOZHOU,True,correct,,16,16,none,-1
5371,easy,multi,OOV,normal,皖宿州货2817WANSUZHOUHUO,皖宿州货2817WANSUZHOUHUO,True,correct,,20,20,none,-1
5372,easy,multi,OOV,normal,皖寿县1992WANSHOUXIAN,皖寿县1992WANSHOUXIAN,True,correct,,18,18,none,-1
5373,easy,multi,OOV,normal,皖寿县3568WANSHOUXIAN,皖寿县3568WANSHOUXIAN,True,correct,,18,18,none,-1
5374,easy,multi,OOV,normal,皖寿县3568WANSHOUXIAN,皖寿县3568WANSHOUXIAN,True,correct,,18,18,none,-1
5375,easy,multi,OOV,normal,皖庐江货1778WANLUJIANGHUO,皖庐江货1778WANLUJIANGHUO,True,correct,,21,21,none,-1
5376,easy,multi,OOV,normal,皖庐江货6166,皖庐江货6166,True,correct,,8,8,none,-1
5377,easy,multi,OOV,normal,皖怀远货2217WANHUAIYUANHUO,皖怀远货2217WANHUAIYUANHUO,True,correct,,22,22,none,-1
5378,easy,multi,OOV,normal,皖正航166六安,皖正航166六安,True,correct,,8,8,none,-1
5379,easy,multi,OOV,normal,皖润发156,皖浍发526,False,multi_char_error,,6,6,none,-1
5380,easy,multi,OOV,normal,皖淮南货1180,皖淮南货1180,True,correct,,8,8,none,-1
5381,easy,multi,OOV,normal,皖耀达518蚌埠,皖耀达5118蚌埠WANYAODA,False,length_error,,8,17,eos_late,-1
5382,easy,multi,OOV,normal,皖耀达518蚌埠港,皖耀达5118蚌埠港,False,length_error,,9,10,eos_late,-1
5383,easy,multi,OOV,normal,皖蚌埠货0381WANBENGBUHUO,皖蚌埠货0381WANBENGBUHUO,True,correct,,20,20,none,-1
5384,easy,multi,OOV,normal,皖金舵880WANJINDUO,皖金舵880WANJINDUO,True,correct,,15,15,none,-1
5385,easy,multi,OOV,normal,皖阜南货1109WANFUNANHUO,皖阜南货1109WANFUNANHUO,True,correct,,19,19,none,-1
5386,easy,multi,OOV,normal,祥瑞6688XIANGRUI,祥瑞6688XIANGRUI,True,correct,,14,14,none,-1
5387,easy,multi,OOV,normal,红航货6615HONGHANGHUO,红航货6615HONGHANGHUO,True,correct,,18,18,none,-1
5388,easy,multi,OOV,normal,红航货6615HONGHANGHUO,红航货6615HONGHANGHUO,True,correct,,18,18,none,-1
5389,easy,multi,OOV,normal,红航货6688HONGHANGHUO,红航货6688HONGHANGHUO,True,correct,,18,18,none,-1
5390,easy,multi,OOV,normal,统运158TONGYUN,统运158TONGYUN,True,correct,,12,12,none,-1
5391,easy,multi,OOV,normal,苏东悦货9899SUDONGYUEHUO,苏东悦货9899SUDONGYUEHUO,True,correct,,20,20,none,-1
5392,easy,multi,OOV,normal,苏丰港货0169SUFENGGANGHUO,苏丰港货0169SUFENGGANGHUO,True,correct,,21,21,none,-1
5393,easy,multi,OOV,normal,苏兴达货8068淮安港,苏兴达货88068淮安港,False,length_error,,11,12,eos_late,-1
5394,easy,multi,OOV,normal,苏启来舟1688SUQILAIZHOU,苏财荣油1688SUCAIRONGYO,False,multi_char_error,,19,19,none,-1
5395,easy,multi,OOV,normal,苏宿货2176SUSUHUO,苏宿货217SUSUHUO,False,length_error,,14,13,eos_early,-1
5396,easy,multi,OOV,normal,苏无锡货060SUWUXIHUO,苏无锡货06601SUWUXIHUO,False,length_error,,16,18,eos_late,-1
5397,easy,multi,OOV,normal,苏无锡货82358SUWUXIHUO,苏无锡货82358SUWUXIHUO,True,correct,,18,18,none,-1
5398,easy,multi,OOV,normal,苏泗洪机899SUSIHONGJI,苏泗洪机899SUSIHONGJI,True,correct,,17,17,none,-1
5399,easy,multi,OOV,normal,苏泗阳驳937SUSIYANGBO,苏通源货931SUTONGYUANHUO,False,length_error,,17,20,eos_late,-1
5400,easy,multi,OOV,normal,苏淮货16882SUHUAIHUO,苏淮货16882SUHUAIHUO,True,correct,,17,17,none,-1
5401,easy,multi,OOV,normal,苏盐城21660SUYANCHENG,苏盐货62922SUYANHUO,False,length_error,,18,16,eos_early,-1
5402,easy,multi,OOV,normal,苏盐城货060528SUYANCHENGHUO,苏盐城货060528SUYANCHENGHUO,True,correct,,23,23,none,-1
5403,easy,multi,OOV,normal,苏盐城货062518SUYANCHENGHUO,苏盐城货062518SUYANCHENGHUO,True,correct,,23,23,none,-1
5404,easy,multi,OOV,normal,苏盐城货208988盐城港,苏盐城货208988盐城港,True,correct,,13,13,none,-1
5405,easy,multi,OOV,normal,苏盐城货219618盐城港,苏盐城货219618盐城港,True,correct,,13,13,none,-1
5406,easy,multi,OOV,normal,苏盐城货223388SUYANCHENGHUO,苏盐城货223388SUYANCHENGHUO,True,correct,,23,23,none,-1
5407,easy,multi,OOV,normal,苏连云港货1739SULIANYUNGANGHUO,苏连云港货1739SULIANYUNGANGHUO,True,correct,,25,25,none,-1
5408,easy,multi,OOV,normal,苏连云港货5898SULIANYUNGANGHUO,苏连云港货5898SULIANYUNGANGHUO,True,correct,,25,25,none,-1
5409,easy,multi,OOV,normal,苏通源货8188SUTONGYUANHUO,苏通源货8188SUTONGYUANHUO,True,correct,,21,21,none,-1
5410,easy,multi,OOV,normal,苏邮08,苏邮08,True,correct,,4,4,none,-1
5411,easy,multi,OOV,normal,萧达集15杭州XIAODAJIHANGZHOU,萧达集15杭州XIAODAJIHANGZHOU,True,correct,,23,23,none,-1
5412,easy,multi,OOV,normal,融航机828RONGHANGJI,融航机828RONGHANGJI,True,correct,,16,16,none,-1
5413,easy,multi,OOV,normal,豫信货10833YUXINHUO,豫信货10833YUXINHUO,True,correct,,16,16,none,-1
5414,easy,multi,OOV,normal,豫信货12086YUXINHUO,豫信货12086YUXINHUO,True,correct,,16,16,none,-1
5415,easy,multi,OOV,normal,豫周口货7188YUZHOUKOUHUO,豫周口货7188YUZHOUKOUHUO,True,correct,,20,20,none,-1
5416,easy,multi,OOV,normal,豫远翔5188YUYUANXIANG,豫远翔5188YUYUANXIANG,True,correct,,18,18,none,-1
5417,easy,multi,OOV,normal,远洋5108宣城港XUANCHENGGANG,远洋5108宣城港XUANCHENGGANGYUANYANG,False,length_error,,22,30,eos_late,-1
5418,easy,multi,OOV,normal,远洋7198YUANYANG,远洋7198YUANYANG,True,correct,,14,14,none,-1
5419,easy,multi,OOV,normal,通海6808TONGHAI,通海6808TONGHAI,True,correct,,13,13,none,-1
5420,easy,multi,OOV,normal,通达0088TONGDA,通达0088TONGDA,True,correct,,12,12,none,-1
5421,easy,multi,OOV,normal,郎溪货1589LANGXIHUO,皖郎溪货1589WANLANGXIHUO,False,length_error,,16,20,eos_late,-1
