image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
5819,hard,single,OOV,low,31,皖创业1298亳州港WANCHUANGYEBOZHOUGANG,皖创业1298亳州港WANCHUANGYEBOZHOUGANG,货,True,False,True,False,True,31,1
5820,hard,single,OOV,low,8,皖太和货0319,皖亳州货0619,货,False,False,True,False,False,8,1
5821,hard,single,OOV,low,8,皖明光货9988,皖明光货9988,货,True,False,True,False,True,8,1
5822,hard,single,OOV,low,4,皖祥云8,皖浩天8,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,4,41
5823,hard,single,OOV,low,6,皖耀达518,皖耀达518,货,True,False,True,False,True,6,1
5824,hard,single,OOV,low,6,皖耀达518,皖耀达518,货,True,False,True,False,True,6,1
5825,hard,single,OOV,low,5,皖通祥1号,皖通达8,货,False,False,True,False,False,4,1
5826,hard,single,OOV,low,7,石屏货9588,石屏货9588,货,True,False,True,False,True,7,1
5827,hard,single,OOV,low,7,芜湖和平528,浙诸暨货0787,N,False,False,True,False,False,8,1
5828,hard,single,OOV,low,8,苏徐州货8888,苏徐州货1088,货,False,False,True,False,False,8,1
5829,hard,single,OOV,low,9,苏盐城散23899,苏盐城货238999,货N货N货N货N货N,False,False,True,False,False,10,10
5830,hard,single,OOV,low,9,苏连云港货6028,苏连云港货0101,货,False,False,True,False,False,9,1
5831,hard,single,OOV,low,6,萧航集003,浙萧航集007,货N货N,False,False,True,False,False,7,4
5832,hard,single,OOV,low,6,萧航集007,萧航集007,货N货N货N货N货N货N货N,True,False,True,False,True,6,14
5833,hard,single,OOV,low,8,豫周口货7776,苏盛货729,N货N货N货N货N货N,False,False,True,False,False,6,11
5834,hard,single,OOV,low,7,豫周鑫港198,江海158,货,False,False,True,False,False,5,1
5835,hard,single,OOV,low,8,豫长泰集8886,皖上上货0286WANSHANGHUO,货,False,False,True,False,False,19,1
5836,hard,single,OOV,low,7,远洋9166号,远洋916,货,False,False,True,False,False,5,1
5837,hard,single,OOV,low,8,银河机98908,银河机98908,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,8,31
5838,hard,single,OOV,low,8,鲁济宁货4901,鲁济宁货4511LUJININGHUO,N货N,False,False,True,False,False,19,3
5839,middle,multi,OOV,low,17,兴鸿机8266XINGHONGJI,苏鸿兴8628SUHONGXING,货,False,False,True,False,False,17,1
5840,middle,multi,OOV,low,9,浙桐庐货00596,浙桐庐货00598,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,9,34
5841,middle,multi,OOV,low,19,皖太和货0385WANTAIHEHUO,皖天长货0386WANTIANCHANGHUO,货,False,False,True,False,False,23,1
5842,middle,multi,OOV,low,13,中海618ZHONGHAI,中海618ZHONGHAI,货N货,True,False,True,False,True,13,3
5843,middle,multi,OOV,low,13,兴顺899XINGSHUN,兴顺899XINGSHUN,货,True,False,True,False,True,13,1
5844,middle,multi,OOV,low,17,合肥武运166HEFEIWUYUN,合肥武运166HEFEIWUYUN,货,True,False,True,False,True,17,1
5845,middle,multi,OOV,low,17,合肥武运166HEFEIWUYUN,合肥武运116HEFEIWUYUN,货,False,False,True,False,False,17,1
5846,middle,multi,OOV,low,15,四航机0198SIHANGJI,安航机0518,货,False,False,True,False,False,7,1
5847,middle,multi,OOV,low,13,国强127GUOQIANG,国强127GUOQIAN,货,False,False,True,False,False,12,1
5848,middle,multi,OOV,low,11,新日1068XINRI,新宜1068XINZHI,货,False,False,True,False,False,12,1
5849,middle,multi,OOV,low,8,浙安吉货1927,浙安吉货0927ZHEANJIHUO,货,False,False,True,False,False,18,1
5850,middle,multi,OOV,low,9,浙富阳货00875,浙富阳货00875,货,True,False,True,False,True,9,1
5851,middle,multi,OOV,low,21,浙桐庐货00432ZHETONGLUHUO,浙桐庐货00482ZHETONGLUHUO,货,False,False,True,False,False,21,1
5852,middle,multi,OOV,low,20,浙桐庐货0528ZHETONGLUHUO,浙桐庐货00528ZHETONGLUHUO,货,False,False,True,False,False,21,1
5853,middle,multi,OOV,low,20,浙桐庐货00678ZHETONGLUHU,浙桐庐货00678ZHETONGLUHUO,货,False,False,True,False,False,21,1
5854,middle,multi,OOV,low,23,浙萧山货23811ZHEXIAOSHANHUO,浙萧山货011ZHEXIAOSHANHUO,货,False,False,True,False,False,21,1
5855,middle,multi,OOV,low,19,浙诸暨货0127ZHEZHUJIHUO,浙诸暨货0127ZHEZHUJIHUO,货,True,False,True,False,True,19,1
5856,middle,multi,OOV,low,19,浙诸暨货0767ZHEZHUJIHUO,浙诸暨货0767ZHEZHUJIHUO,货,True,False,True,False,True,19,1
5857,middle,multi,OOV,low,9,浙钱江货35072,浙萧山货25072,货,False,False,True,False,False,9,1
5858,middle,multi,OOV,low,21,淮二航货9953HUAIERHANGHUO,淮二航货9953,货,False,False,True,False,False,8,1
5859,middle,multi,OOV,low,20,皖含山货322WANHANSHANHUO,皖含山货322WANHANSHANHUO,货,True,False,True,False,True,20,1
5860,middle,multi,OOV,low,17,皖浩天88蚌埠WANHAOTIAN,皖浩天88WANHAOTIAN,货N货N货N,False,False,True,False,False,15,6
5861,middle,multi,OOV,low,20,皖郎溪货1866WANLANGXIHUO,皖郎溪货1866WANLANGXIHUO,货,True,False,True,False,True,20,1
5862,middle,multi,OOV,low,21,苏兴隆机80009SUXINGLONGJI,苏兴隆机80009SUXINGLONGJI,货,True,False,True,False,True,21,1
5863,middle,multi,OOV,low,23,苏盐城货063098SUYANCHENGHUO,苏盐城货068098SUYANCHENGHUO,货,False,False,True,False,False,23,1
5864,middle,multi,OOV,low,8,苏顺发货5888,苏顺发货5888,货,True,False,True,False,True,8,1
5865,middle,multi,OOV,low,16,豫信货11509YUXINHUO,豫信货11559YUXINHUO,货,False,False,True,False,False,16,1
5866,middle,multi,OOV,low,22,豫周泓翔568YUZHOUHONGXIANG,豫周泓翔568YUZHOUHONGXIANG,货,True,False,True,False,True,22,1
5867,middle,multi,OOV,low,18,远东货1288YUANDONGHUO,远东货1288YUANDONGHUO,货,True,False,True,False,True,18,1
5868,middle,multi,OOV,low,26,通州机0188南通NANTONGTONGZHOUJI,苏通驰机机088南通SUTONGCHUJINJING,货,False,False,True,False,False,26,1
5869,middle,multi,OOV,low,12,捷源989JIEYUAN,徐源989XUYUAN,货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,11,26
5870,middle,multi,OOV,low,24,枣庄港货2222ZAOZHUANGGANGHUO,鲁枣庄货2222LUZAOZHUANGHUO,货,False,False,True,False,False,22,1
5871,middle,multi,OOV,low,19,水阳江718SHUIYANGJIANG,水阳江718SHUIYANGJIANG,货,True,False,True,False,True,19,1
5872,middle,multi,OOV,low,22,浙嘉善货00922ZHEJIASHANHUO,浙嘉善货02900ZHEJIASHANHUO,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,22,29
5873,middle,multi,OOV,low,18,浙安吉货0827ZHEANJIHUO,浙安吉货0827ZHEANJIHUO,货,True,False,True,False,True,18,1
5874,middle,multi,OOV,low,9,浙钱江货00339,苏邮货88扬州,N货N货N货N货N货N货N,False,False,True,False,False,7,13
5875,middle,multi,OOV,low,18,淮北港0806HUAIBEIGANG,淮北港0806HUIBEIGANG,货N货N货N货N,False,False,True,False,False,17,8
5876,middle,multi,OOV,low,20,皖亳州货1668WANBOZHOUHUO,皖亳州货1668WANBOZHOUHUO,货,True,False,True,False,True,20,1
5877,middle,multi,OOV,low,14,皖宣10201WANXUAN,皖宜10201WANYI,货,False,False,True,False,False,12,1
5878,middle,multi,OOV,low,18,皖玉龙8号8WANYULONGHAO,皖玉龙8号WANYULONGHAO,货,False,False,True,False,False,17,1
5879,middle,multi,OOV,low,18,皖鸿远8618WANHONGYUAN,皖鸿远8618WANHONGYUAN,货,True,False,True,False,True,18,1
5880,middle,multi,OOV,low,7,皖鸿远8688,皖鸿远8688WANHONGYUAN,货,False,False,True,False,False,18,1
5881,middle,multi,OOV,low,16,苏淮货9238SUHUAIHUO,苏淮货9238SUHUAIHUO,货,True,False,True,False,True,16,1
5882,middle,multi,OOV,low,9,苏邮01SUYOU,苏邮10,货N货N货N货N货N货N,False,False,True,False,False,4,12
5883,middle,multi,OOV,low,19,苏顺发货8868SUSHUNFAHUO,苏顺发货8868SUSHUNFAHUO,货,True,False,True,False,True,19,1
5884,middle,multi,OOV,low,20,豫周口货2286YUZHOUKOUHUO,豫周口货2286YUZHOUKOUHUO,货,True,False,True,False,True,20,1
5885,middle,multi,OOV,low,20,豫昌盛11118YUCHANGSHENG,豫昌盛1118YUCHANGSHENG,货,False,False,True,False,False,19,1
5886,middle,multi,OOV,low,28,金航货88蚌埠港BANGBUGANGJINHANGHUO,金海台888蚌埠港XINHUAIANHANGBU,货,False,False,True,False,False,24,1
5887,middle,multi,OOV,low,22,鲁枣庄货1215LUZAOZHUANGHUO,鲁枣庄货1215LUZAOZHUANGHUO,货,True,False,True,False,True,22,1
5888,middle,multi,OOV,low,19,鲁济宁货2915LUJININGHUO,鲁济宁货2915LUJININGHUO,货,True,False,True,False,True,19,1
5889,middle,multi,OOV,low,37,东久兴货8898盐城港DONGJIUXINGHUOYANCHENGGANG,苏兴悦货8898盐城港SUXONGDAHUOYANCHENGGANG,货,False,False,True,False,False,34,1
5890,middle,multi,OOV,low,12,东方88DONGFANG,东方88DONGFANG,货,True,False,True,False,True,12,1
5891,middle,multi,OOV,low,24,东海036阜阳FUYANGGANGDONGHAI,永太836阜阳港YONGTAIYUNFUYANGGANG,货,False,False,True,False,False,28,1
5892,middle,multi,OOV,low,17,东焦货006DONGJIAOHUO,东泰货006DONGTAIHUO,货,False,False,True,False,False,16,1
5893,middle,multi,OOV,low,10,中伟机1088泰州港,中伟机1088泰州港,N,True,False,True,False,True,10,1
5894,middle,multi,OOV,low,14,中南2588ZHONGNAN,中阳2588ZHONGNAN,货,False,False,True,False,False,14,1
5895,middle,multi,OOV,low,14,中南2588ZHONGNAN,中南2588ZHONGWE,货,False,False,True,False,False,13,1
5896,middle,multi,OOV,low,16,中港货9958ZHONGGANG,中港货9958ZHONGGANGHUO,货,False,False,True,False,False,19,1
5897,middle,multi,OOV,low,11,中港货65888泰州港,中港货65888泰州港,货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,11,28
5898,middle,multi,OOV,low,22,中钢货运059ZHONGGANGHUOYUN,中钢货运059ZHONGGANGHUOYUN,货,True,False,True,False,True,22,1
5899,middle,multi,OOV,low,10,二航18ERHANG,三航18ZIHANG,货,False,False,True,False,False,10,1
5900,middle,multi,OOV,low,12,交航90JIAOHANG,交航90JIAOHANG,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,12,53
5901,middle,multi,OOV,low,14,余垛机1060YUDUOJI,宏源机100HONGYUANJI,货,False,False,True,False,False,16,1
5902,middle,multi,OOV,low,23,俞垛26泰州港YUDUOTAIZHOUGANG,俞垛26泰州港,N,False,False,True,False,False,7,1
5903,middle,multi,OOV,low,8,俞垛568泰州港,俞垛568泰州港,N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,8,27
5904,middle,multi,OOV,low,8,俞垛568泰州港,泰垛568泰州港,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,8,45
5905,middle,multi,OOV,low,29,俞垛机18588泰州港YUDUOJITAIZHOUGANG,俞垛机18588泰州港YUDUOJITAIZHOUGANG,N,True,False,True,False,True,29,1
5906,middle,multi,OOV,low,13,兆平998ZHAOPING,兆平998ZHAOPING,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,13,59
5907,middle,multi,OOV,low,20,六航68泰州LIUHANGTAIZHOU,六航68泰州,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,6,43
5908,middle,multi,OOV,low,11,六航98LIUHANG,六航98LIUHANG,货,True,False,True,False,True,11,1
5909,middle,multi,OOV,low,9,六航10688泰州,六航10688泰州,货N货N货N货N货,True,False,True,False,True,9,9
5910,middle,multi,OOV,low,23,六航10688泰州LIUHANGTAIZHOU,六航10688泰州LIUHANGTAIZHOU,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,23,52
5911,middle,multi,OOV,low,8,兴中油598泰州,兴中油598泰州XINGZHONGYOUTAIZHOU,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,27,38
5912,middle,multi,OOV,low,8,兴中油598泰州,兴中油598泰州XINGZHONGYOUTAIZHOU,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,27,31
5913,middle,multi,OOV,low,9,兴中油1188泰州,兴中油1188泰州XINGZHONGYOUTAIZHOU,N,False,False,True,False,False,28,1
5914,middle,multi,OOV,low,6,兴垛机909,兴林机909,N,False,False,True,False,False,6,1
5915,middle,multi,OOV,low,11,兴安太96888泰州港,兴安太96888泰州XINGANTAITAIZHOU,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,26,55
5916,middle,multi,OOV,low,37,兴盛源机2098泰州港XINGSHENGYUANJITAIZHOUGANG,兴盛源机2098泰州港XINGSHENYUANJTAIZHOUGANG,N货N货N,False,False,True,False,False,35,5
5917,middle,multi,OOV,low,10,兴良机0568泰州港,兴沈机0568泰州港,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,10,64
5918,middle,multi,OOV,low,17,兴良机976XINGLIANGJI,兴良机976XINGLIANGJI,货,True,False,True,False,True,17,1
5919,middle,multi,OOV,low,17,兴良机998XINGLIANGJI,兴良机998XINGLIANGJI,货,True,False,True,False,True,17,1
5920,middle,multi,OOV,low,24,兴荻机4726泰州XINGDIJITAIZHOU,兴良机4726泰州XINGLIANGJITAIZHOU,N,False,False,True,False,False,27,1
5921,middle,multi,OOV,low,24,兴荻机4726泰州XINGDIJITAIZHOU,兴良机2726泰州XINGLIANGTAIZHOU,N,False,False,True,False,False,25,1
5922,middle,multi,OOV,low,8,兴陶机136泰州,兴陶机136泰州,N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,8,21
5923,middle,multi,OOV,low,10,兴陶机5870泰州港,兴陶机5870泰州港,货N货N货N,True,False,True,False,True,10,6
5924,middle,multi,OOV,low,31,兴陶机61198泰州港XINGTAOJITAIZHOUGANG,兴陶机61198泰州港XINGTAOJITAIZHOUGANG,N,True,False,True,False,True,31,1
5925,middle,multi,OOV,low,17,兴陶机66858XINGTAOJI,兴陶机66858XINGTAOJI,货,True,False,True,False,True,17,1
5926,middle,multi,OOV,low,9,兴隆机518扬州港,兴隆机518扬州港,货N货N货N货N货N货N货N货N货N,True,False,True,False,True,9,18
5927,middle,multi,OOV,low,16,兴隆机538XINGLONGJI,兴隆机538XINGLONGJI,货N货N货N货N货N货N,True,False,True,False,True,16,12
5928,middle,multi,OOV,low,8,兴顺199蚌埠港,兴顺199蚌埠港XINGSHUNBENGBUGANG,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,26,31
5929,middle,multi,OOV,low,10,凓新366LIXIN,溧新366LIXIN,货,False,False,True,False,False,10,1
5930,middle,multi,OOV,low,13,凯达油96KAIDAYOU,凯达油96KAIDAYOU,货,True,False,True,False,True,13,1
5931,middle,multi,OOV,low,29,凯通1868常州港KAITONGCHANGZHOUGANG,凯通1868池州港KAITONGCHIZHOUGANG,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货,False,False,True,False,False,27,55
5932,middle,multi,OOV,low,19,利君568池州LIJUNCHIZHOU,利君568池州LIJUNCHIZHOU,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,19,56
5933,middle,multi,OOV,low,16,利民333芜湖LIMINWUHU,利民333芜湖港LIMENWUHU,N货N货N货N货N,False,False,True,False,False,17,9
5934,middle,multi,OOV,low,15,华业货5168HUAYEHUO,华业货5168HUAYEHUO,货,True,False,True,False,True,15,1
5935,middle,multi,OOV,low,12,华泰1886HUATAI,华泰1886HUATAI,N,True,False,True,False,True,12,1
5936,middle,multi,OOV,low,12,华泰6818HUATAI,华泰6818HUATAI,货N货N,True,False,True,False,True,12,4
5937,middle,multi,OOV,low,12,华泰9099HUATAI,华泰9099HUATAI,货,True,False,True,False,True,12,1
5938,middle,multi,OOV,low,12,华泰9668HUATAI,华泰9668HUATAI,N,True,False,True,False,True,12,1
5939,middle,multi,OOV,low,12,华鑫2818HUAXIN,华鑫2818HUAXIN,货,True,False,True,False,True,12,1
5940,middle,multi,OOV,low,12,华鑫6288HUAXIN,华鑫6288HUAXIN,货,True,False,True,False,True,12,1
5941,middle,multi,OOV,low,5,华隆186,华隆186,N,True,False,True,False,True,5,1
5942,middle,multi,OOV,low,6,台联1058,钢梁1058,N,False,False,True,False,False,6,1
5943,middle,multi,OOV,low,17,合肥武运369HEFEIWUYUN,合肥武运369HEFEIWUYUN,货,True,False,True,False,True,17,1
5944,middle,multi,OOV,low,10,合肥武运369合肥港,合肥武运369合肥港,N,True,False,True,False,True,10,1
5945,middle,multi,OOV,low,10,合肥武运678合肥港,合肥武运678合肥港,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,10,33
5946,middle,multi,OOV,low,19,和谐7829阜阳HEXIEFUYANG,和谐7829阜阳HEXIEFUYANG,N,True,False,True,False,True,19,1
5947,middle,multi,OOV,low,6,嘉兴2258,嘉兴2258,N货N货N货N货N货N货N货N货N,True,False,True,False,True,6,17
5948,middle,multi,OOV,low,9,嘉杭集002嘉兴港,浙富阳货00902杭州港,货N货N货N货N货N货N货N货N货N,False,False,True,False,False,12,18
5949,middle,multi,OOV,low,20,嘉海航运028JIAHAIHANGYUN,嘉海航运028JIAHAIHANGYUN,货,True,False,True,False,True,20,1
5950,middle,multi,OOV,low,20,嘉海航运039JIAHAIHANGYUN,嘉海航运039JIAHAIHANGYUN,货,True,False,True,False,True,20,1
5951,middle,multi,OOV,low,15,四航货678SIHANGHUO,四航货678SIHANGHUO,货N货N货N,True,False,True,False,True,15,6
5952,middle,multi,OOV,low,15,四航货678SIHANGHUO,四航货678SIHANGHUO,货,True,False,True,False,True,15,1
5953,middle,multi,OOV,low,14,国强9188GUOQIANG,国强9188GUOQIANG,货,True,False,True,False,True,14,1
5954,middle,multi,OOV,low,11,天峻66TIANJUN,天峻66TIANMIN,货,False,False,True,False,False,11,1
5955,middle,multi,OOV,low,9,天盛6678宣城港,天盛6678宣城港,N货N货N货N,True,False,True,False,True,9,7
5956,middle,multi,OOV,low,20,太顺168阜阳TAISHUNFUYANG,太顺168阜阳TAISHUNFUYANG,货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,20,28
5957,middle,multi,OOV,low,17,姜淤机00128JIANGYUJI,姜淤机00128,货,False,False,True,False,False,8,1
5958,middle,multi,OOV,low,11,姜淤机76880泰州港,姜淤机7686泰州港,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,10,50
5959,middle,multi,OOV,low,9,宁海高518南京港,宁海高518南京港,货,True,False,True,False,True,9,1
5960,middle,multi,OOV,low,9,宁连海822南京港,宁连海822南京港,N,True,False,True,False,True,9,1
5961,middle,multi,OOV,low,12,宇恒1688YUHENG,宇恒1688YUHENG,货,True,False,True,False,True,12,1
5962,middle,multi,OOV,low,12,宇恒1688YUHENG,宇通1688YUHUO,货,False,False,True,False,False,11,1
5963,middle,multi,OOV,low,20,宇恒1688亳州YUHENGBOZHOU,宇恒1688亳州港YUHENGBOZHOUGANG,N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,25,25
5964,middle,multi,OOV,low,23,宇洋889驻马店YUYANGZHUMADIAN,苏盐浚8号阜阳港SUYANFUYANGHANGANG,货,False,False,True,False,False,26,1
5965,middle,multi,OOV,low,8,宇洋集888济宁,宇洋集888济宁港,货N货N货N货N货N货N货N货N,False,False,True,False,False,9,16
5966,middle,multi,OOV,low,17,宇联168无锡YULIANWUXI,宇联168无锡港YULIANWUXIGANG,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货,False,False,True,False,False,22,49
5967,middle,multi,OOV,low,11,宇航178YUHANG,宇航178YUHANG,货N货N货N货N货N货N货N货N,True,False,True,False,True,11,16
5968,middle,multi,OOV,low,21,安庆恒峰198ANQINGHENGFENG,安庆1988AN,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,8,48
5969,middle,multi,OOV,low,15,安航机5186ANHANGJI,安航机5186ANHANGJI,货,True,False,True,False,True,15,1
5970,middle,multi,OOV,low,24,安航机8168泰州ANHANGJITAIZHOU,安航机8168泰州ANHANGJITAIZHOU,N,True,False,True,False,True,24,1
5971,middle,multi,OOV,low,11,安运9288ANYUN,安运9288ANYUN,货,True,False,True,False,True,11,1
5972,middle,multi,OOV,low,23,安邦槽266淮安ANBANGCAOHUAIAN,安邦槽266淮安ANHANGCAONGHUAIAN,货N货N货N货N货N,False,False,True,False,False,25,10
5973,middle,multi,OOV,low,11,宏信59HONGXIN,宏信59HONGXIN,货,True,False,True,False,True,11,1
5974,middle,multi,OOV,low,7,宏运59芜湖港,宏远59芜湖港,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,7,34
5975,middle,multi,OOV,low,14,宏顺7799HONGSHUN,宏顺7799HONGSHUN,货,True,False,True,False,True,14,1
5976,middle,multi,OOV,low,9,宏顺8856宣城港,宏顺8856宣城港,货N货N货N货N货N货,True,False,True,False,True,9,11
