image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
5286,easy,multi,OOV,normal,鲁荷泽货0967LUHEZEHUO,鲁菏泽货0967LUHEZEHUO,False,single_char_error,,17,17,none,17,selective_eos_final
5287,easy,multi,OOV,normal,中南0926ZHONGNAN,中南0926ZHONGNAN,True,correct,,14,14,none,14,selective_eos_final
5288,easy,multi,OOV,normal,中港货5688ZHONGGANGHUO,中港货5688ZHONGGANGHUO,True,correct,,19,19,none,19,selective_eos_final
5289,easy,multi,OOV,normal,中港货6689ZHONGGANGHUO,中港货6689ZHONGGANGHUO,True,correct,,19,19,none,19,selective_eos_final
5290,easy,multi,OOV,normal,中港货16988ZHONGGANGHUO,中港货16988ZHONGGANGHUO,True,correct,,20,20,none,20,selective_eos_final
5291,easy,multi,OOV,normal,事必达003SHIBIDA,事达达003JINGDADA,False,length_error,,13,14,eos_late,14,selective_eos_final
5292,easy,multi,OOV,normal,亨扬88HENGYANG,亨扬88HENGYANG,True,correct,,12,12,none,12,selective_eos_final
5293,easy,multi,OOV,normal,亨扬机068HENGYANGJI,亨扬机068HENGYANJI,False,length_error,,16,15,eos_early,16,selective_eos_final
5294,easy,multi,OOV,normal,亨扬机068HENGYANGJI,亨扬机068HENGYANJI,False,length_error,,16,15,eos_early,16,selective_eos_final
5295,easy,multi,OOV,normal,俞垛机1060泰州,俞垛机1069泰州,False,single_char_error,,9,9,none,9,selective_eos_final
5296,easy,multi,OOV,normal,俞垛机6288泰州港,俞垛机6288泰州港,True,correct,,10,10,none,10,selective_eos_final
5297,easy,multi,OOV,normal,兴安太9808XINGANTAI,兴安太9808XINGANTAI,True,correct,,16,16,none,16,selective_eos_final
5298,easy,multi,OOV,normal,兴林机2368XINGLINJI,兴林机2368XINGLINJI,True,correct,,16,16,none,17,selective_eos_final
5299,easy,multi,OOV,normal,兴良机9088泰州XINGLIANGJITAIZHOU,兴良机9088泰州XINGLIANGJITAIZHOU,True,correct,,27,27,none,26,selective_eos_final
5300,easy,multi,OOV,normal,兴陶机6685XINGTAOJI,兴陶机6685XINGTAOJI,True,correct,,16,16,none,17,selective_eos_final
5301,easy,multi,OOV,normal,利君568LIJUN,利君568,False,length_error,,10,5,eos_early,10,selective_eos_final
5302,easy,multi,OOV,normal,华泰798HUATAI,华泰798HUATAI,True,correct,,11,11,none,12,selective_eos_final
5303,easy,multi,OOV,normal,华泰2529HUATAI,华泰2529HUATAI,True,correct,,12,12,none,12,selective_eos_final
5304,easy,multi,OOV,normal,华泰9698HUATAI,华泰968HUATAI,False,length_error,,12,11,eos_early,11,selective_eos_final
5305,easy,multi,OOV,normal,华鑫2818HUAXIN,华鑫2818HUAXIN,True,correct,,12,12,none,12,selective_eos_final
5306,easy,multi,OOV,normal,吉祥3689JIXIANG,吉祥3689JIXIANG,True,correct,,13,13,none,14,selective_eos_final
5307,easy,multi,OOV,normal,国强5199GUOQIANG,国强5199GUOQIANG,True,correct,,14,14,none,14,selective_eos_final
5308,easy,multi,OOV,normal,天盛1198宣城TIANSHENGXUANCHENG,天盛1198宣城TIANSHENXUANCHENG,False,length_error,,26,25,eos_early,19,selective_eos_final
5309,easy,multi,OOV,normal,孟德五号MENGDEWUHAO,宏俊五号HONGJINHAO,False,length_error,,15,14,eos_early,15,selective_eos_final
5310,easy,multi,OOV,normal,学凯666XUEKAI,宇凯666YUKAI,False,length_error,,11,10,eos_early,10,selective_eos_final
5311,easy,multi,OOV,normal,宁海高266NINGHAIGAO,宁海高266NINGHAIGAO,True,correct,,16,16,none,17,selective_eos_final
5312,easy,multi,OOV,normal,宇远182亳州YUYUANBOZHOU,宇远182亳州YUYUANBOZHOU,True,correct,,19,19,none,22,selective_eos_final
5313,easy,multi,OOV,normal,庆荣18QINGRONG,庆荣18QINGRONG,True,correct,,12,12,none,12,selective_eos_final
5314,easy,multi,OOV,normal,弋江7168YIJIANG,弋江7168YIJIANG,True,correct,,13,13,none,13,selective_eos_final
5315,easy,multi,OOV,normal,徐货9912徐州港,徐货9912徐州港,True,correct,,9,9,none,9,selective_eos_final
5316,easy,multi,OOV,normal,意通688YITONG,志通688ZHITONG,False,length_error,,11,12,eos_late,12,selective_eos_final
5317,easy,multi,OOV,normal,振兴568ZHENXING,振兴568ZHENXING,True,correct,,13,13,none,13,selective_eos_final
5318,easy,multi,OOV,normal,振兴机0896ZHENXINGJI,振兴机0896ZHENXINGJI,True,correct,,17,17,none,17,selective_eos_final
5319,easy,multi,OOV,normal,新安江159,新安江159,True,correct,,6,6,none,6,selective_eos_final
5320,easy,multi,OOV,normal,明阳1620MINGYANG,明阳1620MINGYANG,True,correct,,14,14,none,14,selective_eos_final
5321,easy,multi,OOV,normal,明阳6863MINGYANG,明阳6863MINGYAN,False,length_error,,14,13,eos_early,13,selective_eos_final
5322,easy,multi,OOV,normal,昶泰8888CHANGTAI,昶泰8888CHANGTAI,True,correct,,14,14,none,13,selective_eos_final
5323,easy,multi,OOV,normal,梅威0929MEIWEI,梅盛0920MEISHENG,False,length_error,,12,14,eos_late,14,selective_eos_final
5324,easy,multi,OOV,normal,正通机85ZHENGTONGJI,正通机85ZHENGTONGJI,True,correct,,16,16,none,14,selective_eos_final
5325,easy,multi,OOV,normal,永盛鑫006YONGSHENGXIN,永盛鑫006YONGSHENG,False,length_error,,18,15,eos_early,17,selective_eos_final
5326,easy,multi,OOV,normal,江苏三航货586JIANGSUSANHANGHUO,江苏三航货5868SUHUAISANHANGHUO,False,multi_char_error,,25,25,none,25,selective_eos_final
5327,easy,multi,OOV,normal,洲海机666泰州港,洲海机666泰州港,True,correct,,9,9,none,9,selective_eos_final
5328,easy,multi,OOV,normal,浙上虞货0288ZHESHANGYUHUO,浙上虞货0288ZHESHANGYUHUO,True,correct,,21,21,none,21,selective_eos_final
5329,easy,multi,OOV,normal,浙余杭货02937ZHEYUHANGHUO,浙余杭货02937ZHEYUHANGHUO,True,correct,,21,21,none,21,selective_eos_final
5330,easy,multi,OOV,normal,浙嘉兴货01261嘉兴港,浙嘉兴货01261嘉兴港,True,correct,,12,12,none,12,selective_eos_final
5331,easy,multi,OOV,normal,浙嘉兴货01875ZHEJIAXINGHUO,浙嘉兴货01875ZHEJIAXINGHUO,True,correct,,22,22,none,22,selective_eos_final
5332,easy,multi,OOV,normal,浙嘉兴货03026嘉兴,浙嘉兴货03026嘉兴,True,correct,,11,11,none,12,selective_eos_final
5333,easy,multi,OOV,normal,浙嘉兴货03079ZHEJIAXINGHUO,浙嘉兴货03079ZHEJIAXINGHUO,True,correct,,22,22,none,22,selective_eos_final
5334,easy,multi,OOV,normal,浙嘉兴货03079ZHEJIAXINGHUO,浙嘉兴货03079ZHEJIAXINGHUO,True,correct,,22,22,none,22,selective_eos_final
5335,easy,multi,OOV,normal,浙安吉货1117湖州港,浙安吉货1117湖州港,True,correct,,11,11,none,11,selective_eos_final
5336,easy,multi,OOV,normal,浙安吉货2576ZHEANJIHUO,浙安吉货2576ZHEANJIHUO,True,correct,,18,18,none,18,selective_eos_final
5337,easy,multi,OOV,normal,浙富阳货00635ZHEFUYANGHUO,浙富阳货00635ZHEFUYANGHUO,True,correct,,21,21,none,21,selective_eos_final
5338,easy,multi,OOV,normal,浙富阳货00786,浙富阳货00786,True,correct,,9,9,none,9,selective_eos_final
5339,easy,multi,OOV,normal,浙富阳货01127ZHEFUYANGHUO,浙富阳货01127ZHEFUYANGHUO,True,correct,,21,21,none,21,selective_eos_final
5340,easy,multi,OOV,normal,浙平湖货01098嘉兴港,浙平湖货01098嘉兴港,True,correct,,12,12,none,12,selective_eos_final
5341,easy,multi,OOV,normal,浙平湖货01628ZHEPINGHUHUO,浙平湖货01628ZHEPINGHUHUO,True,correct,,21,21,none,21,selective_eos_final
5342,easy,multi,OOV,normal,浙平湖货02516ZHEPINGHUHUO,浙平湖货02516ZHEPINGHUHUO,True,correct,,21,21,none,21,selective_eos_final
5343,easy,multi,OOV,normal,浙平湖货02567ZHEPINGHUHUO,浙平湖货02567ZHEPINGHUHUO,True,correct,,21,21,none,21,selective_eos_final
5344,easy,multi,OOV,normal,浙德清货2066ZHEDEQINGHUO,浙德清货2066ZHEDEQINGHUO,True,correct,,20,20,none,20,selective_eos_final
5345,easy,multi,OOV,normal,浙德清货2189湖州ZHEDEQINGHUOHUZHOU,浙德清货2189湖州ZHEDEQINGHUOHUZHOU,True,correct,,28,28,none,31,selective_eos_final
5346,easy,multi,OOV,normal,浙杭州货10007ZHEHANGZHOUHUO,浙杭州货10007ZHEHANGZHOUHUO,True,correct,,23,23,none,23,selective_eos_final
5347,easy,multi,OOV,normal,浙桐乡货03658ZHETONGXIANGHUO,浙桐乡货03658ZHETONGXIANGHUO,True,correct,,24,24,none,24,selective_eos_final
5348,easy,multi,OOV,normal,浙桐乡货05118ZHETONGXIANGHUO,浙桐乡货05118ZHETONGXIANGHUO,True,correct,,24,24,none,24,selective_eos_final
5349,easy,multi,OOV,normal,浙江兴一0100ZHEJIANGXINGYI,浙江兴一0109ZHEJIANGXINGYI,False,single_char_error,,22,22,none,22,selective_eos_final
5350,easy,multi,OOV,normal,浙湖州货3863ZHEHUZHOUHUO,浙湖州货3863ZHEHUZHOUHUO,True,correct,,20,20,none,20,selective_eos_final
5351,easy,multi,OOV,normal,浙绍兴货0718ZHESHAOXINGHUO,浙绍兴货0718ZHESHAOXINGHUO,True,correct,,22,22,none,22,selective_eos_final
5352,easy,multi,OOV,normal,浙绍银运168绍兴ZHESHAOYINYUNSHAOXING,浙绍银运168绍兴ZHESHAOYINYUNSHAOXING,True,correct,,30,30,none,30,selective_eos_final
5353,easy,multi,OOV,normal,浙萧山货03187ZHEXIAOSHANHUO,浙萧山货03187ZHEXIAOSHANHUO,True,correct,,23,23,none,23,selective_eos_final
5354,easy,multi,OOV,normal,浙钱江货00600ZHEQIANJIANGHUO,浙钱江货00600ZHEQIANJIANGHUO,True,correct,,24,24,none,24,selective_eos_final
5355,easy,multi,OOV,normal,浙钱江货35077ZHEQIANJIANGHUO,浙钱江货35077ZHEQIANJIANGHUO,True,correct,,24,24,none,24,selective_eos_final
5356,easy,multi,OOV,normal,浙长兴货0589ZHECHANGXINGHUO,浙长兴货0589ZHECHANGXINGHUO,True,correct,,23,23,none,23,selective_eos_final
5357,easy,multi,OOV,normal,浙长兴货5177湖州港,浙长兴货5177湖州港,True,correct,,11,11,none,11,selective_eos_final
5358,easy,multi,OOV,normal,浙长兴货5692ZHECHANGXINGHUO,浙长兴货5692ZHECHANGXINGHUO,True,correct,,23,23,none,23,selective_eos_final
5359,easy,multi,OOV,normal,浙长兴货5800湖州港,浙长兴货5800湖州港,True,correct,,11,11,none,11,selective_eos_final
5360,easy,multi,OOV,normal,海源9号HAIYUANHAO,海源9号HAIYUANHAO,True,correct,,14,14,none,14,selective_eos_final
5361,easy,multi,OOV,normal,海航668南通港HAIHANGNANTONGGANG,海航668南通港HAIHANGTONGNANGANG,False,order_error,,26,26,none,26,selective_eos_final
5362,easy,multi,OOV,normal,海航668南通港HAIHANGNANTONGGANG,海航668南通港HAIHANGTONTONGGANG,False,multi_char_error,,26,26,none,25,selective_eos_final
5363,easy,multi,OOV,normal,淮洋528号HUAIYANGHAO,淮泽528号HUAIZEHAO,False,length_error,,17,15,eos_early,15,selective_eos_final
5364,easy,multi,OOV,normal,玉顺168阜阳YUSHUNFUYANG,玉顺1688阜阳YUSHUNFUYANG,False,length_error,,19,20,eos_late,19,selective_eos_final
5365,easy,multi,OOV,normal,皖仁和8899WANRENHE,皖仁和8899WANRENHE,True,correct,,15,15,none,15,selective_eos_final
5366,easy,multi,OOV,normal,皖利辛货2888WANLIXINHUO,皖利辛货2888WANLIXINHUO,True,correct,,19,19,none,19,selective_eos_final
5367,easy,multi,OOV,normal,皖利辛货6118WANLIXINHUO,皖利辛货6118WANLIXINHUO,True,correct,,19,19,none,19,selective_eos_final
5368,easy,multi,OOV,normal,皖合肥货8098合肥WANHEFEIHUO,皖合肥货8098合肥WANHEFEIHUO,True,correct,,21,21,none,31,selective_eos_final
5369,easy,multi,OOV,normal,皖天宇136合肥港,皖天宇136合肥港,True,correct,,9,9,none,9,selective_eos_final
5370,easy,multi,OOV,normal,皖宝舟698WANBAOZHOU,皖宝舟698WANBAOZHOU,True,correct,,16,16,none,15,selective_eos_final
5371,easy,multi,OOV,normal,皖宿州货2817WANSUZHOUHUO,皖宿州货2817WANSUZHOUHUO,True,correct,,20,20,none,20,selective_eos_final
5372,easy,multi,OOV,normal,皖寿县1992WANSHOUXIAN,皖寿县1992WANSHOUXIAN,True,correct,,18,18,none,18,selective_eos_final
5373,easy,multi,OOV,normal,皖寿县3568WANSHOUXIAN,皖寿县3568WANSHOUXIAN,True,correct,,18,18,none,18,selective_eos_final
5374,easy,multi,OOV,normal,皖寿县3568WANSHOUXIAN,皖寿县3568WANSHOUXIAN,True,correct,,18,18,none,18,selective_eos_final
5375,easy,multi,OOV,normal,皖庐江货1778WANLUJIANGHUO,皖庐江货1778WANLUJIANGHUO,True,correct,,21,21,none,21,selective_eos_final
5376,easy,multi,OOV,normal,皖庐江货6166,皖庐江货6166,True,correct,,8,8,none,8,selective_eos_final
5377,easy,multi,OOV,normal,皖怀远货2217WANHUAIYUANHUO,皖怀远货2217WANHUAIYUANHUO,True,correct,,22,22,none,22,selective_eos_final
5378,easy,multi,OOV,normal,皖正航166六安,皖正航166六安港,False,length_error,,8,9,eos_late,9,selective_eos_final
5379,easy,multi,OOV,normal,皖润发156,皖润156,False,length_error,,6,5,eos_early,6,selective_eos_final
5380,easy,multi,OOV,normal,皖淮南货1180,皖淮南货1180,True,correct,,8,8,none,8,selective_eos_final
5381,easy,multi,OOV,normal,皖耀达518蚌埠,皖耀达5118,False,length_error,,8,7,eos_early,7,selective_eos_final
5382,easy,multi,OOV,normal,皖耀达518蚌埠港,皖耀达518蚌埠港,True,correct,,9,9,none,9,selective_eos_final
5383,easy,multi,OOV,normal,皖蚌埠货0381WANBENGBUHUO,皖蚌埠货0381WANBENGBUHUO,True,correct,,20,20,none,19,selective_eos_final
5384,easy,multi,OOV,normal,皖金舵880WANJINDUO,皖金舵880WANJINDUO,True,correct,,15,15,none,15,selective_eos_final
5385,easy,multi,OOV,normal,皖阜南货1109WANFUNANHUO,皖阜南货1109WANFUNANHUO,True,correct,,19,19,none,20,selective_eos_final
5386,easy,multi,OOV,normal,祥瑞6688XIANGRUI,祥瑞6688XIANGRUI,True,correct,,14,14,none,14,selective_eos_final
5387,easy,multi,OOV,normal,红航货6615HONGHANGHUO,红航货6615HONGHANGHUO,True,correct,,18,18,none,18,selective_eos_final
5388,easy,multi,OOV,normal,红航货6615HONGHANGHUO,红航货6615HONGHANGHUO,True,correct,,18,18,none,18,selective_eos_final
5389,easy,multi,OOV,normal,红航货6688HONGHANGHUO,红航货6688HONGHANGHUO,True,correct,,18,18,none,18,selective_eos_final
5390,easy,multi,OOV,normal,统运158TONGYUN,统运158TONGYUN,True,correct,,12,12,none,12,selective_eos_final
5391,easy,multi,OOV,normal,苏东悦货9899SUDONGYUEHUO,苏东悦货9899SUDONGYUEHUO,True,correct,,20,20,none,19,selective_eos_final
5392,easy,multi,OOV,normal,苏丰港货0169SUFENGGANGHUO,苏丰港货0169SUFENGGANGHUO,True,correct,,21,21,none,21,selective_eos_final
5393,easy,multi,OOV,normal,苏兴达货8068淮安港,苏发达货8068淮安港,False,single_char_error,,11,11,none,11,selective_eos_final
5394,easy,multi,OOV,normal,苏启来舟1688SUQILAIZHOU,苏财荣机1688SUCAIONGJI,False,length_error,,19,18,eos_early,19,selective_eos_final
5395,easy,multi,OOV,normal,苏宿货2176SUSUHUO,苏宿货217SUSUHUO,False,length_error,,14,13,eos_early,13,selective_eos_final
5396,easy,multi,OOV,normal,苏无锡货060SUWUXIHUO,苏无锡货08181SUWUXIHUO,False,length_error,,16,18,eos_late,18,selective_eos_final
5397,easy,multi,OOV,normal,苏无锡货82358SUWUXIHUO,苏无锡货82358SUWUXIHUO,True,correct,,18,18,none,18,selective_eos_final
5398,easy,multi,OOV,normal,苏泗洪机899SUSIHONGJI,苏泗洪机899SUSIHONGJI,True,correct,,17,17,none,18,selective_eos_final
5399,easy,multi,OOV,normal,苏泗阳驳937SUSIYANGBO,苏泗阳货991SUSIYANGJIHUO,False,length_error,,17,20,eos_late,19,selective_eos_final
5400,easy,multi,OOV,normal,苏淮货16882SUHUAIHUO,苏淮货16882SUHUAIHUO,True,correct,,17,17,none,17,selective_eos_final
5401,easy,multi,OOV,normal,苏盐城21660SUYANCHENG,苏盐货12602SUYANHUO,False,length_error,,18,16,eos_early,16,selective_eos_final
5402,easy,multi,OOV,normal,苏盐城货060528SUYANCHENGHUO,苏盐城货060528SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
5403,easy,multi,OOV,normal,苏盐城货062518SUYANCHENGHUO,苏盐城货062518SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
5404,easy,multi,OOV,normal,苏盐城货208988盐城港,苏盐城货208988盐城港,True,correct,,13,13,none,13,selective_eos_final
5405,easy,multi,OOV,normal,苏盐城货219618盐城港,苏盐城货219618盐城港,True,correct,,13,13,none,13,selective_eos_final
5406,easy,multi,OOV,normal,苏盐城货223388SUYANCHENGHUO,苏盐城货223388SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
5407,easy,multi,OOV,normal,苏连云港货1739SULIANYUNGANGHUO,苏连云港货1739SULIANYUNGANGHUO,True,correct,,25,25,none,25,selective_eos_final
5408,easy,multi,OOV,normal,苏连云港货5898SULIANYUNGANGHUO,苏连云港货5898SULIANYUNGANGHUO,True,correct,,25,25,none,25,selective_eos_final
5409,easy,multi,OOV,normal,苏通源货8188SUTONGYUANHUO,苏通源货8188SUTONGYUANHUO,True,correct,,21,21,none,21,selective_eos_final
5410,easy,multi,OOV,normal,苏邮08,苏邮08,True,correct,,4,4,none,4,selective_eos_final
5411,easy,multi,OOV,normal,萧达集15杭州XIAODAJIHANGZHOU,萧达集15杭州XIAODAJIHANGZHOU,True,correct,,23,23,none,23,selective_eos_final
5412,easy,multi,OOV,normal,融航机828RONGHANGJI,融航机828RONGHANGJI,True,correct,,16,16,none,17,selective_eos_final
5413,easy,multi,OOV,normal,豫信货10833YUXINHUO,豫信货10833YUXINHUO,True,correct,,16,16,none,16,selective_eos_final
5414,easy,multi,OOV,normal,豫信货12086YUXINHUO,豫信货12086YUXINHUO,True,correct,,16,16,none,16,selective_eos_final
5415,easy,multi,OOV,normal,豫周口货7188YUZHOUKOUHUO,豫周口货7188YUZHOUKOUHUO,True,correct,,20,20,none,20,selective_eos_final
5416,easy,multi,OOV,normal,豫远翔5188YUYUANXIANG,豫远翔5188YUYUANXIANG,True,correct,,18,18,none,18,selective_eos_final
5417,easy,multi,OOV,normal,远洋5108宣城港XUANCHENGGANG,远洋5108宣城港XUANCHENGGANGYUANYANG,False,length_error,,22,30,eos_late,30,selective_eos_final
5418,easy,multi,OOV,normal,远洋7198YUANYANG,远洋7198YUANYANG,True,correct,,14,14,none,14,selective_eos_final
5419,easy,multi,OOV,normal,通海6808TONGHAI,通海6808TONGHAI,True,correct,,13,13,none,14,selective_eos_final
5420,easy,multi,OOV,normal,通达0088TONGDA,通达0088TONGDA,True,correct,,12,12,none,12,selective_eos_final
5421,easy,multi,OOV,normal,郎溪货1589LANGXIHUO,郎溪货1589LANGXIHUO,True,correct,,16,16,none,20,selective_eos_final
5422,easy,multi,OOV,normal,金航货88JINHANGHUO,金航货88JINHANGHUO,True,correct,,15,15,none,14,selective_eos_final
5423,easy,multi,OOV,normal,金舵588JINDUO,金舵588JINDUO,True,correct,,11,11,none,11,selective_eos_final
5424,easy,multi,OOV,normal,金锚100号阜阳JINMAOHAOFUYANG,金锦100号阜阳JINMANFUYANG,False,length_error,,23,20,eos_early,19,selective_eos_final
5425,easy,multi,OOV,normal,钢通988GANGTONG,钢通988GANGTONG,True,correct,,13,13,none,13,selective_eos_final
5426,easy,multi,OOV,normal,锦林11JINLIN,锦林11JINLIN,True,correct,,10,10,none,10,selective_eos_final
5427,easy,multi,OOV,normal,顺新676SHUNXIN,顺新676SHUNXIN,True,correct,,12,12,none,13,selective_eos_final
5428,easy,multi,OOV,normal,风顺集002002FENGSHUNJI,风顺集002FENGSHUNJI,False,length_error,,19,16,eos_early,16,selective_eos_final
5429,easy,multi,OOV,normal,鹏远189PENGYUAN,鹏远189PENGYUAN,True,correct,,13,13,none,13,selective_eos_final
5430,easy,multi,OOV,normal,龙翔6058扬州LONGXIANGYANGZHOU,龙翔6058扬州LONGXIANGYANGZHOU,True,correct,,25,25,none,27,selective_eos_final
5431,easy,multi,OOV,normal,龙胜98皖宣城LONGSHENGWANXUANCHENG,皖宣城999WANXUANCHENG,False,length_error,,28,18,eos_early,21,selective_eos_final
5432,easy,single,OOV,normal,四航机5888,四航机5888,True,correct,,7,7,none,6,selective_eos_final
5433,easy,single,OOV,normal,孟德五号MENGDEWUHAO,苏军福货9999SUJUNFUHUO,False,length_error,,15,18,eos_late,25,selective_eos_final
5434,easy,single,OOV,normal,新日5588,新阳5588,False,single_char_error,,6,6,none,6,selective_eos_final
5435,easy,single,OOV,normal,永发88,永发886,False,length_error,,4,5,eos_late,5,selective_eos_final
5436,easy,single,OOV,normal,洋远5166,远洋5166,False,order_error,,6,6,none,6,selective_eos_final
5437,easy,single,OOV,normal,浙上虞货0513,浙上虞货0513,True,correct,,8,8,none,8,selective_eos_final
5438,easy,single,OOV,normal,浙上虞货0515,浙上虞货0515,True,correct,,8,8,none,8,selective_eos_final
5439,easy,single,OOV,normal,浙上虞货0522,浙上虞货0522,True,correct,,8,8,none,8,selective_eos_final
5440,easy,single,OOV,normal,浙上虞货0583,浙上虞货0583,True,correct,,8,8,none,8,selective_eos_final
5441,easy,single,OOV,normal,浙富阳货00980,浙富阳货00980,True,correct,,9,9,none,9,selective_eos_final
5442,easy,single,OOV,normal,浙平湖货0167,浙平湖货01676,False,length_error,,8,9,eos_late,9,selective_eos_final
5443,easy,single,OOV,normal,浙德清货1832,浙德清货1832,True,correct,,8,8,none,9,selective_eos_final
