image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
6010,middle,multi,OOV,low,普泰航运002湖州港,普泰航运012嘉兴港,False,multi_char_error,,10,10,none,-1,baseline
6011,middle,multi,OOV,low,普泰航运002湖州港PUTAIHANGYUNHUZHOUGANG,苏泰航0002泰州港SUTAIHANGTAIZHOUGANG,False,length_error,,32,30,eos_early,-1,baseline
6012,middle,multi,OOV,low,枣庄货0476ZAOZHUANGHUO,枣庄货0476ZAOZHUANGHUO,True,correct,,19,19,none,-1,baseline
6013,middle,multi,OOV,low,梅盛0601MEISHENG,梅盛0601MEISHENG,True,correct,,14,14,none,-1,baseline
6014,middle,multi,OOV,low,梅盛0885宿迁MEISHENGSUQIAN,梅盛0885宿迁港MEISHENG,False,length_error,,22,17,eos_early,-1,baseline
6015,middle,multi,OOV,low,梧桐集999嘉兴港,梧桐集999嘉兴港,True,correct,,9,9,none,-1,baseline
6016,middle,multi,OOV,low,武航机879常州港WUHANGJICHANGZHOUGANG,武航机879常州港WUHANGJICHANGZHOUGANG,True,correct,,30,30,none,-1,baseline
6017,middle,multi,OOV,low,武运999合肥WUYUN,武运999合肥WUYUN,True,correct,,12,12,none,-1,baseline
6018,middle,multi,OOV,low,水运1558SHUIYUN,水运1558SHUIYUN,True,correct,,13,13,none,-1,baseline
6019,middle,multi,OOV,low,水运货968泰州港,水运货968泰州港,True,correct,,9,9,none,-1,baseline
6020,middle,multi,OOV,low,永发556YONGFA,永发556YONGFA,True,correct,,11,11,none,-1,baseline
6021,middle,multi,OOV,low,永发1098阜阳YONGFA,永发668阜阳港,False,length_error,,14,8,eos_early,-1,baseline
6022,middle,multi,OOV,low,永安522阜阳港YONGANFUYANGGANG,永安522阜阳港YONGANFUYANGGANG,True,correct,,24,24,none,-1,baseline
6023,middle,multi,OOV,low,永安666,永安666,True,correct,,5,5,none,-1,baseline
6024,middle,multi,OOV,low,永安998阜阳港,永安998阜阳港YONGANFUYANGGANG,False,length_error,,8,24,eos_late,-1,baseline
6025,middle,multi,OOV,low,永安1188YONGAN,永安1188YONGAN,True,correct,,12,12,none,-1,baseline
6026,middle,multi,OOV,low,永安5676YONGAN,永安5678YONGAN,False,single_char_error,,12,12,none,-1,baseline
6027,middle,multi,OOV,low,永盛鑫006YONGSHENGXIN,永盛鑫006YONGSHENG,False,length_error,,18,15,eos_early,-1,baseline
6028,middle,multi,OOV,low,永达868YONGDA,永达868YONGDA,True,correct,,11,11,none,-1,baseline
6029,middle,multi,OOV,low,永顺0088阜阳,永顺0088阜阳,True,correct,,8,8,none,-1,baseline
6030,middle,multi,OOV,low,汇海集006绍兴港,汇海集006绍兴港,True,correct,,9,9,none,-1,baseline
6031,middle,multi,OOV,low,汇海集012HUIHAIJI,汇海集012HUIHAIJI,True,correct,,14,14,none,-1,baseline
6032,middle,multi,OOV,low,汇通008蚌埠HUITONG,汇通008蚌埠HUITONGBENGBU,False,length_error,,14,20,eos_late,-1,baseline
6033,middle,multi,OOV,low,江东货1128泰州港,江东货1128泰州港,True,correct,,10,10,none,-1,baseline
6034,middle,multi,OOV,low,江宜618JIANGYI,江宜618JIANGYI,True,correct,,12,12,none,-1,baseline
6035,middle,multi,OOV,low,江泰邮018JIANGTAIYOU,江泰油018JIANGTAIYOU,False,single_char_error,,17,17,none,-1,baseline
6036,middle,multi,OOV,low,江洋1288JIANGYANG,江洋1288,False,length_error,,15,6,eos_early,-1,baseline
6037,middle,multi,OOV,low,江洋1288JIANGYANG,江洋1288JIANGYANG,True,correct,,15,15,none,-1,baseline
6038,middle,multi,OOV,low,江海1658宣城JIANGHAIXUANCHENG,江海1658宣城JIANGHAIXUANCHENG,True,correct,,25,25,none,-1,baseline
6039,middle,multi,OOV,low,江海8988宣城JIANGHAIXUANCHENG,江海8988宣城JIANGHAIXUANCHENG,True,correct,,25,25,none,-1,baseline
6040,middle,multi,OOV,low,江海货2866宣城港JIANGHAIHUOXUANCHENGGANG,江海货2866宣城港JIANGHAIHUOXUANCHENGGANG,True,correct,,34,34,none,-1,baseline
6041,middle,multi,OOV,low,江海通2689JIANGHAITONG,江海通2689JIANGHAITONG,True,correct,,19,19,none,-1,baseline
6042,middle,multi,OOV,low,江滨机777扬州港,江滨机777扬州港,True,correct,,9,9,none,-1,baseline
6043,middle,multi,OOV,low,江苏航顺668JIANGSUHANGSHUN,江苏航顺668JIANGSUHANGSHUN,True,correct,,22,22,none,-1,baseline
6044,middle,multi,OOV,low,沛航联驳5579PEIHANGLIANBO,豫长联顺5579YUCHANGLIAN,False,length_error,,21,19,eos_early,-1,baseline
6045,middle,multi,OOV,low,泉霖粮油58泰州,泉霖粮588泰州,False,multi_char_error,,8,8,none,-1,baseline
6046,middle,multi,OOV,low,泰东168泰州港TAIDONGTAIZHOUGANG,泰东1688泰州港TAIDONGTAIZHOUGANG,False,length_error,,26,27,eos_late,-1,baseline
6047,middle,multi,OOV,low,泰东货1588,泰东货1588,True,correct,,7,7,none,-1,baseline
6048,middle,multi,OOV,low,泰源机518泰州港TAIYUANJITAIZHOUGANG,泰源机518泰州港TAIYUANJITAIZHOUGANG,True,correct,,29,29,none,-1,baseline
6049,middle,multi,OOV,low,洲城268ZHOUCHENG,洲城268ZHOUCHENG,True,correct,,14,14,none,-1,baseline
6050,middle,multi,OOV,low,洲城5998泰州,泰城5998,False,length_error,,8,6,eos_early,-1,baseline
6051,middle,multi,OOV,low,洲城机9088ZHOUCHENGJI,洲城机9088ZHOUCHENGJI,True,correct,,18,18,none,-1,baseline
6052,middle,multi,OOV,low,洲航158ZHOUHANG,洲航158ZHOUHANG,True,correct,,13,13,none,-1,baseline
6053,middle,multi,OOV,low,洲航2688ZHOUHANG,洲航2688ZHOUHANG,True,correct,,14,14,none,-1,baseline
6054,middle,multi,OOV,low,浙上虞货0389ZHESHANGYUHUO,浙上虞货0389ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
6055,middle,multi,OOV,low,浙上虞货0596绍兴港,浙上虞货0596绍兴港,True,correct,,11,11,none,-1,baseline
6056,middle,multi,OOV,low,浙上虞货0596绍兴港,浙上虞货0596绍兴港,True,correct,,11,11,none,-1,baseline
6057,middle,multi,OOV,low,浙上虞货0611,浙诸暨货0211,False,multi_char_error,,8,8,none,-1,baseline
6058,middle,multi,OOV,low,浙上虞货0695绍兴港ZHESHANGYUHUOSHAOXINGGANG,浙上虞货0695绍兴港ZHESHANGYUHUOSHAOXINGGANG,True,correct,,36,36,none,-1,baseline
6059,middle,multi,OOV,low,浙余杭货002ZHEYUHANGHUO,浙余姚货002ZHEYUYAOHUO,False,length_error,,19,18,eos_early,-1,baseline
6060,middle,multi,OOV,low,浙余杭货00742杭州ZHEYUHANGHUO,浙余杭货00742杭州ZHEYUHANGHUOHANGZHOU,False,length_error,,23,31,eos_late,-1,baseline
6061,middle,multi,OOV,low,浙余杭货01268杭州港,浙余杭货01268杭州港,True,correct,,12,12,none,-1,baseline
6062,middle,multi,OOV,low,浙余杭货01336ZHEYUHANGHUO,浙余杭货01336ZHEYUHANGHUO,True,correct,,21,21,none,-1,baseline
6063,middle,multi,OOV,low,浙余杭货01336杭州港,浙余杭货01336杭州港,True,correct,,12,12,none,-1,baseline
6064,middle,multi,OOV,low,浙余杭货01591杭州港,浙余杭货01591杭州港,True,correct,,12,12,none,-1,baseline
6065,middle,multi,OOV,low,浙余杭货01956ZHEYUHANGHUO,浙余杭货01956ZHEYUHANGHUO,True,correct,,21,21,none,-1,baseline
6066,middle,multi,OOV,low,浙余杭货02502ZHEYUHANGHUO,浙余杭货02502ZHEYUHANGHUO,True,correct,,21,21,none,-1,baseline
6067,middle,multi,OOV,low,浙余杭货02588ZHEYUHANGHUO,浙余杭货02588ZHEYUHANGHUO,True,correct,,21,21,none,-1,baseline
6068,middle,multi,OOV,low,浙余杭货02911ZHEYUHANGHUO,浙余杭货02911ZHEYUHANGHUO,True,correct,,21,21,none,-1,baseline
6069,middle,multi,OOV,low,浙余杭货02916杭州,浙余杭货02916杭州港,False,length_error,,11,12,eos_late,-1,baseline
6070,middle,multi,OOV,low,浙余杭货03090ZHEYUHANGHUO,浙余杭货03090ZHEYUHANGHUO,True,correct,,21,21,none,-1,baseline
6071,middle,multi,OOV,low,浙余杭货03093杭州港,浙余杭货03093杭州港,True,correct,,12,12,none,-1,baseline
6072,middle,multi,OOV,low,浙余杭货03159ZHEYUHANGHUO,浙余杭货03159ZHEYUHANGHUO,True,correct,,21,21,none,-1,baseline
6073,middle,multi,OOV,low,浙余杭货03159杭州ZHEYUHANGHUOHANGZHOU,浙余杭货03158杭州ZHEYUHANGHUOHANGZHOU,False,single_char_error,,31,31,none,-1,baseline
6074,middle,multi,OOV,low,浙兰溪油0011ZHELANXIYOU,浙兰溪油0011ZHELANXIHUO,False,multi_char_error,,19,19,none,-1,baseline
6075,middle,multi,OOV,low,浙兰溪货0311ZHELANXIHUO,浙兰溪货0311ZHELANXIHUO,True,correct,,19,19,none,-1,baseline
6076,middle,multi,OOV,low,浙兰溪货0327ZHELANXIHUO,浙兰溪货0327ZHELANXIHUO,True,correct,,19,19,none,-1,baseline
6077,middle,multi,OOV,low,浙嘉兴工002嘉兴港,浙嘉兴工002嘉兴港ZHEJIAXING,False,length_error,,10,20,eos_late,-1,baseline
6078,middle,multi,OOV,low,浙嘉兴货01276嘉兴港,浙嘉兴货01276嘉兴港,True,correct,,12,12,none,-1,baseline
6079,middle,multi,OOV,low,浙嘉兴货02069嘉兴港,浙嘉兴货02069嘉兴港,True,correct,,12,12,none,-1,baseline
6080,middle,multi,OOV,low,浙嘉兴货02298嘉兴ZHEJIAXINGHUOJIAXING,浙嘉兴货02298嘉兴港ZHEJIAXINGHUOJIAXING,False,length_error,,31,32,eos_late,-1,baseline
6081,middle,multi,OOV,low,浙嘉兴货02637ZHEJIAXINGHUO,浙嘉兴货02687ZHEJIAXINGHUO,False,single_char_error,,22,22,none,-1,baseline
6082,middle,multi,OOV,low,浙嘉兴货02659ZHEJIAXINGHUO,浙嘉兴货02659ZHEJIAXINGHUO,True,correct,,22,22,none,-1,baseline
6083,middle,multi,OOV,low,浙嘉兴货02700ZHEJIAXINGHUO,浙嘉兴货02798ZHEJIAXINGHUO,False,multi_char_error,,22,22,none,-1,baseline
6084,middle,multi,OOV,low,浙嘉兴货02839ZHEJIAXINGHUO,浙嘉兴货02839ZHEJIAXINGHUO,True,correct,,22,22,none,-1,baseline
6085,middle,multi,OOV,low,浙嘉兴货02872ZHEJIAXINGHUO,浙嘉兴货02872ZHEJIAXINGHUO,True,correct,,22,22,none,-1,baseline
6086,middle,multi,OOV,low,浙嘉兴货03026嘉兴ZHEJIAXINGHUOJIAXING,浙嘉兴货03026嘉兴ZHEJIAXINGHUOJIAXING,True,correct,,31,31,none,-1,baseline
6087,middle,multi,OOV,low,浙嘉兴货03033ZHEJIAXINGHUO,浙嘉兴货03033ZHEJIAXINGHUO,True,correct,,22,22,none,-1,baseline
6088,middle,multi,OOV,low,浙嘉兴货03062ZHEJIAXINGHUO,浙嘉兴货03062ZHEJIAXINGHUO,True,correct,,22,22,none,-1,baseline
6089,middle,multi,OOV,low,浙嘉兴货03111嘉兴港,浙嘉兴货03111嘉兴港,True,correct,,12,12,none,-1,baseline
6090,middle,multi,OOV,low,浙嘉兴货03266ZHEJIAXINGHUO,浙嘉兴货03266ZHEJIAXINGHUO,True,correct,,22,22,none,-1,baseline
6091,middle,multi,OOV,low,浙嘉善货00879嘉兴港,浙嘉善货00879嘉兴港,True,correct,,12,12,none,-1,baseline
6092,middle,multi,OOV,low,浙嘉善货03398ZHEJIASHANHUO,浙嘉善货03198ZHEJIASHANHUO,False,single_char_error,,22,22,none,-1,baseline
6093,middle,multi,OOV,low,浙嘉善货03788ZHEJIASHANHUO,浙嘉善货03788ZHEJIASHANHUO,True,correct,,22,22,none,-1,baseline
6094,middle,multi,OOV,low,浙嘉善货03882嘉兴港ZHEJIASHANHUOJIAXINGGANG,浙嘉善货03882嘉兴港ZHEJIASHANHUOJIAXINGGANG,True,correct,,36,36,none,-1,baseline
6095,middle,multi,OOV,low,浙嘉善货03888ZHEJIASHANHUO,浙嘉善货03888ZHEJIASHANHUO,True,correct,,22,22,none,-1,baseline
6096,middle,multi,OOV,low,浙嘉善货03888ZHEJIASHANHUO,浙嘉善货03888ZHEJIASHANHUO,True,correct,,22,22,none,-1,baseline
6097,middle,multi,OOV,low,浙安吉货0898ZHEANJIHUO,浙安吉货0898ZHEANJIHUO,True,correct,,18,18,none,-1,baseline
6098,middle,multi,OOV,low,浙安吉货1092湖州ZHEANJIHUOHUZHOU,浙安吉货1092湖州ZHEANJIHUOHUZHOU,True,correct,,26,26,none,-1,baseline
6099,middle,multi,OOV,low,浙安吉货1681湖州ZHEANJIHUOHUZHOU,浙安吉货1681湖州ZHEANJIHUOHUZHOU,True,correct,,26,26,none,-1,baseline
6100,middle,multi,OOV,low,浙安吉货1690湖州港,浙安吉货1690湖州港,True,correct,,11,11,none,-1,baseline
6101,middle,multi,OOV,low,浙安吉货1737ZHEANJIHUO,浙安吉货1797ZHEANJIHUO,False,single_char_error,,18,18,none,-1,baseline
6102,middle,multi,OOV,low,浙安吉货1978湖州港,浙安吉货1978湖州港,True,correct,,11,11,none,-1,baseline
6103,middle,multi,OOV,low,浙安吉货2179ZHEANJIHUO,浙安吉货2179ZHEANJIHUO,True,correct,,18,18,none,-1,baseline
6104,middle,multi,OOV,low,浙安吉货2237,浙安吉货2237,True,correct,,8,8,none,-1,baseline
6105,middle,multi,OOV,low,浙安吉货2285湖州港,浙安吉货2285湖州港,True,correct,,11,11,none,-1,baseline
6106,middle,multi,OOV,low,浙安吉货2320湖州港,浙安吉货2320湖州港,True,correct,,11,11,none,-1,baseline
6107,middle,multi,OOV,low,浙安吉货2908ZHEANJIHUO,浙安吉货2908ZHEANJIHUO,True,correct,,18,18,none,-1,baseline
6108,middle,multi,OOV,low,浙富阳货00779ZHEFUYANGHUO,浙富阳货00779ZHEFUYANGHUO,True,correct,,21,21,none,-1,baseline
6109,middle,multi,OOV,low,浙富阳货00787ZHEFUYANGHUO,浙富阳货00787ZHEFUYANGHUO,True,correct,,21,21,none,-1,baseline
6110,middle,multi,OOV,low,浙富阳货00853杭州港,浙富阳货00853杭州港,True,correct,,12,12,none,-1,baseline
6111,middle,multi,OOV,low,浙富阳货00859ZHEFUYANGHUO,浙富阳货00859ZHEFUYANGHUO,True,correct,,21,21,none,-1,baseline
6112,middle,multi,OOV,low,浙富阳货00877杭州港,浙富阳货00877杭州港,True,correct,,12,12,none,-1,baseline
6113,middle,multi,OOV,low,浙富阳货00907ZHEFUYANGHUO,浙富阳货00907ZHEFUYANGHUO,True,correct,,21,21,none,-1,baseline
6114,middle,multi,OOV,low,浙富阳货00916杭州港ZHEFUYANGHUOHANGZHOUGANG,浙富阳货00916杭州港ZHEFUYANGHUOHANGZHOUGANG,True,correct,,36,36,none,-1,baseline
6115,middle,multi,OOV,low,浙富阳货00925绍兴港,浙富阳货00923杭州港,False,multi_char_error,,12,12,none,-1,baseline
6116,middle,multi,OOV,low,浙富阳货01107杭州HANGZHOUZHEFUYANGHUO,浙富阳货01007杭州ZHEFUYANGHUOHANGZHOU,False,multi_char_error,,31,31,none,-1,baseline
6117,middle,multi,OOV,low,浙平湖货01528嘉兴港,浙平湖货01528嘉兴港,True,correct,,12,12,none,-1,baseline
6118,middle,multi,OOV,low,浙平湖货01817ZHEPINGHUHUO,浙平湖货01817ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
6119,middle,multi,OOV,low,浙平湖货01819ZHEPINGHUHUO,浙平湖货01819ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
6120,middle,multi,OOV,low,浙平湖货02008ZHEPINGHUHUO,浙平湖货02008ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
6121,middle,multi,OOV,low,浙平湖货02063ZHEPINGHUHUO,浙平湖货02083ZHEPINGHUHUO,False,single_char_error,,21,21,none,-1,baseline
6122,middle,multi,OOV,low,浙平湖货02075ZHEPINGHUHUO,浙平湖货02075ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
6123,middle,multi,OOV,low,浙平湖货02085ZHEPINGHUHUO,浙平湖货02085ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
6124,middle,multi,OOV,low,浙平湖货02091ZHEPINGHUHUO,浙平湖货02091ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
6125,middle,multi,OOV,low,浙平湖货02198嘉兴港,浙平湖货02198嘉兴港,True,correct,,12,12,none,-1,baseline
6126,middle,multi,OOV,low,浙平湖货02216ZHEPINGHUHUO,浙平湖货02216ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
6127,middle,multi,OOV,low,浙平湖货02389ZHEPINGHUHUO,浙平湖货02389ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
6128,middle,multi,OOV,low,浙平湖货02389ZHEPINGHUHUO,浙平湖货02389ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
6129,middle,multi,OOV,low,浙平湖货02398ZHEPINGHUHUO,浙平湖货02398ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
6130,middle,multi,OOV,low,浙平湖货02506ZHEPINGHUHUO,浙平湖货02506ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
6131,middle,multi,OOV,low,浙平湖货02516ZHEPINGHUHUO,浙平湖货02516ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
6132,middle,multi,OOV,low,浙平湖货02566ZHEPINGHUHUO,浙平湖货02566ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
6133,middle,multi,OOV,low,浙平湖货02899绍兴港,浙平湖货02899嘉兴港,False,single_char_error,,12,12,none,-1,baseline
6134,middle,multi,OOV,low,浙建德货00655杭州港,浙建德货00655杭州港,True,correct,,12,12,none,-1,baseline
6135,middle,multi,OOV,low,浙建德集001杭州港ZHEJIANDEJIHANGZHOUGANG,浙建德集001杭州港ZHEJIANDEJIHANGZHOUGANG,True,correct,,33,33,none,-1,baseline
6136,middle,multi,OOV,low,浙德清货1716ZHEDEQINGHUO,浙德清货1216ZHEDEQINGHUO,False,single_char_error,,20,20,none,-1,baseline
6137,middle,multi,OOV,low,浙德清货1823ZHEDEQINGHUO,浙德清货1823ZHEDEQINGHUO,True,correct,,20,20,none,-1,baseline
6138,middle,multi,OOV,low,浙德清货2159湖州ZHEDEQINGHUOHUZHOU,浙德清货2159湖州ZHEDEQINGHUOHUZHOU,True,correct,,28,28,none,-1,baseline
6139,middle,multi,OOV,low,浙德清货2171ZHEDEQINGHUO,浙德清货2171ZHEDEQINGHUO,True,correct,,20,20,none,-1,baseline
6140,middle,multi,OOV,low,浙杭加油1号ZHEHANGJIAYOUYIHAO,浙杭加油009ZHEHANGJONYOU,False,length_error,,24,20,eos_early,-1,baseline
6141,middle,multi,OOV,low,浙杭州货00349杭州港,浙杭州货00319杭州港,False,single_char_error,,12,12,none,-1,baseline
6142,middle,multi,OOV,low,浙柯桥货0001绍兴,浙柯桥货0001绍兴,True,correct,,10,10,none,-1,baseline
6143,middle,multi,OOV,low,浙柯桥货0066绍兴港,浙柯桥货0066绍兴港,True,correct,,11,11,none,-1,baseline
6144,middle,multi,OOV,low,浙桐乡货02896ZHETONGXIANGHUO,浙桐乡货02666ZHETONGXIANGHUO,False,multi_char_error,,24,24,none,-1,baseline
6145,middle,multi,OOV,low,浙桐乡货03999ZHETONGXIANGHUO,浙桐乡货03999ZHETONGXIANGHUO,True,correct,,24,24,none,-1,baseline
6146,middle,multi,OOV,low,浙桐乡货030988ZHETONGXIANGHUO,浙桐乡货03988ZHETONGXIANGHUO,False,length_error,,25,24,eos_early,-1,baseline
6147,middle,multi,OOV,low,浙桐庐货00688杭州港,浙桐庐货00688杭州港,True,correct,,12,12,none,-1,baseline
6148,middle,multi,OOV,low,浙桐庐货00803杭州港,浙桐庐货00803杭州港,True,correct,,12,12,none,-1,baseline
6149,middle,multi,OOV,low,浙江兴一0030湖州港,浙江兴货0030湖州港,False,single_char_error,,11,11,none,-1,baseline
6150,middle,multi,OOV,low,浙海盐货01323嘉兴港,浙海盐货01323嘉兴港,True,correct,,12,12,none,-1,baseline
6151,middle,multi,OOV,low,浙湖州货2059ZHEHUZHOUHUO,浙湖州货2059ZHEHUZHOUHUO,True,correct,,20,20,none,-1,baseline
6152,middle,multi,OOV,low,浙湖州货3838ZHEHUZHOUHUO,浙湖州货188ZHEHUZHOUHUO,False,length_error,,20,19,eos_early,-1,baseline
6153,middle,multi,OOV,low,浙盐城货0966盐城港,浙越城货0966绍兴港,False,multi_char_error,,11,11,none,-1,baseline
6154,middle,multi,OOV,low,浙绍兴货0125绍兴港ZHESHAOXINGHUOSHAOXINGGANG,浙绍兴货0125绍兴港,False,length_error,,37,11,eos_early,-1,baseline
6155,middle,multi,OOV,low,浙绍运601,浙绍运601,True,correct,,6,6,none,-1,baseline
6156,middle,multi,OOV,low,浙绍运601,浙绍运601,True,correct,,6,6,none,-1,baseline
6157,middle,multi,OOV,low,浙绍运802绍兴港,浙绍运802杭州港,False,multi_char_error,,9,9,none,-1,baseline
6158,middle,multi,OOV,low,浙绍银运168绍兴ZHESHAOYINYUNSHAOXING,浙绍银运168绍兴ZHESHAOYINYUNSHAOXING,True,correct,,30,30,none,-1,baseline
6159,middle,multi,OOV,low,浙萧山货03080杭州港,浙萧山货03080杭州港,True,correct,,12,12,none,-1,baseline
6160,middle,multi,OOV,low,浙萧山货03136ZHEXIAOSHANHUO,浙萧山货03136ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
6161,middle,multi,OOV,low,浙萧山货03137ZHEXIAOSHANHUO,浙萧山货03137ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
6162,middle,multi,OOV,low,浙萧山货03137ZHEXIAOSHANHUO,浙萧山货03137ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
6163,middle,multi,OOV,low,浙萧山货03137杭州港,浙萧山货03137杭州港,True,correct,,12,12,none,-1,baseline
6164,middle,multi,OOV,low,浙萧山货03137杭州港,浙萧山货03137杭州港,True,correct,,12,12,none,-1,baseline
6165,middle,multi,OOV,low,浙萧山货13133杭州港ZHEXIAOSHANHUOHANGZHOUGANG,浙萧山货13133杭州港ZHEXIAOSHANHUOHANGZHOUGANG,True,correct,,38,38,none,-1,baseline
6166,middle,multi,OOV,low,浙萧山货13171杭州港ZHEXIAOSHANHUOHANGZHOUGANG,浙萧山货13171杭州港ZHEXIAOSHANHUOHANGZHOUGANG,True,correct,,38,38,none,-1,baseline
6167,middle,multi,OOV,low,浙萧山货23407杭州港,浙萧山货23407杭州港,True,correct,,12,12,none,-1,baseline
6168,middle,multi,OOV,low,浙萧山货23456杭州港,浙萧山货23456杭州港ZHEXIAOSHANHUOHANGZHOUGANG,False,length_error,,12,38,eos_late,-1,baseline
6169,middle,multi,OOV,low,浙萧山货23509ZHEXIAOSHANHUO,浙萧山货23509ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
6170,middle,multi,OOV,low,浙萧山货23552ZHEXIAOSHANHUO,浙萧山货23552ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
6171,middle,multi,OOV,low,浙萧山货23670杭州港,浙萧山货23670杭州港,True,correct,,12,12,none,-1,baseline
6172,middle,multi,OOV,low,浙萧山货23715杭州港,浙萧山货23715杭州港,True,correct,,12,12,none,-1,baseline
6173,middle,multi,OOV,low,浙萧山货23721ZHEXIAOSHANHUO,浙萧山货23721ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
6174,middle,multi,OOV,low,浙萧山货23739杭州港ZHEXIAOSHANHUOHANGZHOUGANG,浙萧山货23739杭州港ZHEXIAOSHANHUOHANGZHOUGANG,True,correct,,38,38,none,-1,baseline
